@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,0,0.05395,0,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,62,4,3,1,0,0,6,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,2,0,0,0.046059,0,0,0,0,0,0,1,0,0,0,0,0,0,1.07,3,169,0,1,4,0,0,21,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,clean
2,0,0,1,0,0.00233,0,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,0,2,19,0,1,0,0,0,1,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0,0,2,0,0.002368,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,54,0,1,1,0,0,28,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
2,0,0,6,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,0,17,207,0,1,3,0,0,66,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,clean
0,0,0,2,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,3,3.09,0,0,0,0,0,0.037826,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,0,2,2,1,0,0,0,0,0,14,6,clean
0,0.002793,0,2,0,0.00342,0.002991,0,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0.014739,0.013754,7,0,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,6.26,8,70,0,1,3,0,0,21,0,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0,1,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,1,38,0,1,1,0,0,21,0,0,0,4,3,0,0,0,0,0,0,0,7,clean
0,0.002967,0.056662,8,0,0.038977,0.003348,1.01,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,2.05,7,45,0,1,4,0,0,10,0,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0,0,2,0,0.072538,0,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,0,3,162,2,2,7,0,0,561,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,2,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,0,9.27181,0,0,0,0,10,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0.000781,0.094681,5,0,0.025141,0.000812,11.13,0,9.08117,0,0,0,0,0,0,0,9.33956,0,0,1.01,3,27,0,1,13,0,0,21,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
0,0,0.001602,7,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,0,9.49891,0,0,2.02,5,57,0,1,6,0,0,28,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0.017931,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,11,0,1,2,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
4,0,0,2,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,3.04,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0,0.004052,9,0,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,3.04,7,50,1,2,1,0,0,3,0,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,4,0,0.279639,0,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,0,4,555,0,1,0,0,0,66,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,0,6,60,4,4,2,0,0,28,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,6,0,0.010406,0,0,0,13.7711,0,0,0,0,0,0,0,9.46442,0,0,0,4,35,0,1,2,0,0,55,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0,0.002888,7,0,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,0,5,17,0,1,2,0,0,3,0,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0.014618,4,0,0.027474,0,4.04,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,0,21,0,1,4,0,0,6,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,1891,0,0,0,12,11,1,0,0,0,0,0,82,62,clean
0,0.006834,0.009522,1,0,0.001508,0.006066,1.03,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,1.07,2,62,0,1,4,0,0,45,0,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0,13,0,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,0,9,115,0,1,1,0,0,3,0,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,3,0,0.019592,0,0,0,4.83045,0,0,0,5,0,0,0,9.23327,0,0.00331,1.02,6,50,8,2,1,0,0,6,1.01,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,0,2,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,0,1,26,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002264,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,2,59,0,1,4,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,clean
0,0,0,1,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,2,34,1,2,1,0,0,45,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,clean
2,0.007374,0.028146,7,0,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,3.16,7,107,0,1,4,0,0,91,0,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0.007546,6,0,0.007474,0,2.02,0,9.76545,0,0,1,0,1,0,0,9.35639,0,0.003609,0,1,7,3,4,1,0,1.01,1,1.01,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,3,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,157,0,1,2,0,0,36,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,clean
