@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.7,0,0,0.722222,1
0,0.5,0.5,1,0.357143,1
0,2,0,0,0.833333,1
0,2,0,0,0,1
0,0.5,0,0,1,1
0,2,0,0,0.833333,1
0,0.938127,0.730769,5,0.108696,1
0,1.001916,0.333333,0,0.114224,1
0,0.562963,0.8,0,0.285714,1
0,0.852381,1,4,0.140496,1
0,0.666667,1,1,0.25,1
0,2,0,0,0.27381,1
0,2,0,0,0.5,1
0,0.5,0,0,1,1
0,2,0,0,0.5,1
0,2,0,0,0.5,1
0,0.733333,0,0,0.458333,1
0,0.5,0,0,1,1
3,0.828571,0.8,2,0.168182,1
0,0.679426,0.454545,2,0.163793,1
0,1.266667,0,0,0.833333,1
0,2,0,0,0.75,1
1,2,0,0,1,1
0,2,0,0,0.5,1
0,0.346154,1,1,0.27381,1
0,0.943807,0.666667,8,0.119839,1
0,0.5,1,1,0.314286,1
0,0.4,1,1,0.305556,1
0,2,0,0,0.2,1
0,0.5,0,0,1,1
0,2,0,0,0.466667,1
0,2,0,0,0.555556,1
0,0,1,1,0.625,1
0,2,0,3,1,1
0,2,0,0,1,1
0,0.166667,1,0,0.342857,1
0,2,0,0,0.75,1
0,0.7,0.4,0,0.349206,1
1,0.746667,0.8,1,0.1875,1
0,0,1,0,0.342857,0
0,0.667917,0.923077,1,0.125397,0
0,2,0,0,0,0
1,0.967949,0.769231,3,0.153846,0
0,0.5,1,1,0.416667,0
0,0.62963,1,1,0.35,0
0,0.778947,1,4,0.242857,0
0,0.4375,1,3,0.4,0
0,0.657143,1,0,0.35,0
0,0.5,1,1,0.35,0
0,2,0,0,0.555556,0
0,0.555556,0,1,0.28,0
0,0.269231,1,1,0.410714,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.777778,1,0,0.4,0
1,0.833333,1,0,0.375,0
0,2,0,0,1,0
3,2,0,0,0.666667,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,1.211538,0.051282,1,0.375,0
0,0.25,1,2,0.4,0
0,2,0,0,0.444444,0
0,1.3,0,0,1,0
0,0.857143,1,3,0.237069,0
0,2,0,0,1,0
0,0.5,1,1,0.555556,0
0,2,0,0,0.351852,0
0,2,0,0,1,0
0,0.2,1,0,0.333333,0
0,0.625,0.5,0,0.340659,0
0,1.030769,0.3,0,0.207143,0
0,2,0,0,0.555556,0
0,2,0,0,0.666667,0
0,2,0,0,0.4,0
5,0.912037,1,6,0.149691,0
0,0.666667,1,0,0.466667,0
0,0.111111,0,1,0.325,0
0,1.041667,0,0,0.34,0
0,0.611111,0.5,3,0.3125,0
