@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,1.5385,0
1,1,0.807692,0,0,0.285714,0,5.5,2,1,0
0,6,0.518519,1,0.703704,0.55,2,17.6,2,0.9,0
0,12,0.833333,0,0.772152,0.342105,1,15.842105,3,1.0526,0
0,3,0.5,4,0,0.666667,0,17.666667,3,1.3333,0
0,3,2,0,0,1,0,0,1,1,0
0,6,2,0,0,0.3625,0,0,1,1,0
0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,1.0769,0
0,1,2,0,0,1,0,0,1,1,0
0,2,2,0,0.833333,0.666667,0,4,1,0.5,0
0,0,2,0,0,0.71875,0,23.75,2,1,0
0,7,0.666667,2,0.826087,0.6,1,44,1,0.8,0
0,0,0.4,0,0,0.666667,0,5.5,2,1,0
0,2,2,0,0,1,0,0,1,1,0
0,2,0,0,1,1,0,6,0,0,0
2,0,2,0,0.991935,1,1,5,1,0.5,0
0,4,0.8,3,0,0.26,0,5.454545,1,0.8182,0
2,0,0.8,0,0.924812,0.431818,2,7.545455,2,1.0909,0
0,3,0.666667,1,0,0.333333,0,18,4,1.75,0
0,0,2,0,0,0.75,0,0,1,1,0
0,0,2,0,0,0.666667,0,0,1,1,0
0,0,0.5,0,0,0.666667,0,5,1,0.6667,0
3,0,0.82906,3,0,0.107813,0,11.475,6,1.5,0
0,98,0.969309,7,0,0.068627,0,38.263415,20,2.122,1
