@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
1,0,0,2,0,0,0,1,0,0,3,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
1,0,10,2,0,0,0,0.25,0,0,5,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
1,0,0,2,0,0,0,1,0,0,0,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
1,0,0,0,0,0,0,0.875,0,0,12,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
