@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
5,0,0.607843,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
4,0,0.583333,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
5,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
4,0,0.392857,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
1,0,0.9375,1,1,0,0.208333,0,0,54,47,6.8824,0
2,0,0.77276,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
2,0,0,1,0,0.818182,0.666667,0,0,10,2,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
5,0,0.666667,0,0,0.863636,0.342857,2,5,36,8,3,0
3,6,0.814815,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
1,0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,2,0,0,0,0.625,0,0,10.25,2,1,0
3,1,0.862857,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
3,3,0.625,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
1,0,0.697917,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
1,0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,0.751196,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,0,2,0,0,0,0.875,0,0,3,1,0.75,0
3,0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
5,0,0.84,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,0,2,0,0,0,0,0,0,0,0,0,0
2,1,0.883333,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
1,0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,1
4,0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,0.979501,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
3,0,0.833333,0.875,0,0.804348,0.34,2,2,50,2,1,1
2,0,0.725,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
3,0,0.7,1,2,0.75,0.287879,1,1,25,3,1.9091,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
3,0,0.782895,0.625,0,0.625,0.3,2,3,33.5,6,2,1
