@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,245,13,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,3,0,10,3,2,107,0,0,0.75,0.555556,0,0,34.666667,11,4,0
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
3,0,3,0,11,3,2,145,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
2,0,3,0,10,3,2,139,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,5,2,3,3,0.7,76,0.75,1,0,0.3,0,0,11,2,0.8333,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
1,0,26,8,2,8,0.928571,70,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
2,0,0,2,13,9,0.5,210,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
1,0,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,378,25,21,61,0.881667,776,1,2,0,0.111241,0,0,11.557377,11,1.541,1
2,0,104,3,29,14,0.872807,844,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
1,0,8,3,4,7,0.714286,79,1,1,0,0.314286,0,0,8.5,3,1.125,1
1,0,4,1,6,2,0.333333,76,1,0,0,0.333333,0,0,17.75,5,1.5,1
2,0,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
