@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0.5,242,1,0,0,0.4375,0,0,58.5,3,0
1,0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
3,2,3,3,1,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
1,0,0,4,6,0.783972,437,1,2,0,0.23545,0,0,9.238095,1.1905,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,335,6,5,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,1.2857,0
1,0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
1,0,3,3,2,0.86,292,0.4,1,0,0.666667,0,0,46,0.6667,0
3,3,0,10,9,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
3,0,55,1,2,2,44,0,0,0.830189,0.348485,0,0,3,0.8182,0
5,0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
4,0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
5,0,1,0,5,2,14,0,0,0.982143,0.75,2,7,6,0.5,0
1,0,0,0,1,0,35,1,2,0,0.666667,0,0,15.5,1,0
2,0,0,1,4,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
2,0,0,4,2,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
5,0,1,1,7,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,0
5,0,1,1,5,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
3,0,0,0,3,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
4,1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
3,0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
3,0,6,1,5,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
1,0,516,10,16,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,2.0556,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,6,1,7,0.660714,399,1,0,0,0.339286,0,0,47.875,2.375,0
3,0,3,0,20,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,3,2,5,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
1,0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
1,0,0,1,0,0.45,286,1,0,0,0.606061,0,0,24.636364,2.1818,0
4,0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
3,0,29,5,4,0.825,114,1,0,0.951456,0.340909,2,5,9,1,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
5,0,0,4,25,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,0.9333,0
5,0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
1,0,223,2,2,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,0
6,0,6,0,10,2,113,0,0,0.955224,0.5,2,8,27.25,0.75,0
4,0,1,1,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
3,0,15,3,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,1.2727,0
4,0,3,1,8,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
1,0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
3,0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
4,7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
3,0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
1,0,1,0,0,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
3,2,99,15,20,0.907407,335,1,3,0.769231,0.190789,1,4,16,1.7368,0
3,0,0,0,15,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,1,2,2,18,0,0,0.5,0.555556,0,0,5,1,0
1,0,0,3,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
1,6,3,7,1,2,6,0,0,0,0.555556,0,0,1,0.6667,0
1,1,10,15,2,2,8,0,0,0,0.4,0,0,0.6,0.8,0
3,0,0,1,17,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
1,0,24,2,2,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,0
4,0,1,0,1,0.5,583,0,0,0.97619,1,0,0,193,0.3333,0
3,0,8,0,10,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,0
4,0,1,1,7,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
2,26,3,29,8,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
1,0,8,3,1,1,108,0,0,0,0.6,0,0,20.2,3,0
2,0,0,0,2,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,1.3636,0
3,0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
1,2,196,36,8,0.975,299,0.4,1,0,0.15,0,0,12.761905,1.3333,1
5,0,0,2,12,0.583333,426,1,1,0.94697,0.277778,3,11,46,2.7778,1
5,0,26,1,7,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,1.875,1
1,0,375,1,2,0.780488,2042,1,0,0,0.226481,0,0,47.333333,3.1429,1
5,0,46,4,22,0.6,561,1,2,0.899281,0.2,2,13,33.9375,2.4375,1
3,1,87,6,15,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,1.6842,1
3,0,232,2,5,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,2.24,1
1,0,10,0,2,2,198,0,0,0,0.6,0,0,38.6,2,1
2,0,1235,27,55,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,2.1296,1
1,0,134,1,1,0.716667,292,1,0,0,0.265306,0,0,12.761905,1.381,1
2,1,2,1,0,0.666667,378,1,0,0.942857,0.666667,2,3,93,1.75,1
