@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
-2.295853,-1.312782,0.474917,0.186123,-0.809063,-0.341767,-1.068688,0.013525,-0.020499,0.382395,-0.572321,-0.017709,1
-1.903713,1.916692,0.047743,-0.111191,-0.269831,1.206596,0.735212,0.526419,-0.560425,0.106163,-0.482574,0.484921,1
-1.612246,0.692789,-0.726061,2.586308,0.066558,-0.457708,-0.6691,-0.368382,0.791999,-1.028644,0.592208,-0.553215,1
0.027468,0.574892,-1.295404,1.889975,0.093251,-0.378063,-1.045527,0.676516,-0.153138,-0.022999,0.375672,0.252884,1
-1.475506,-1.276593,0.748205,0.723729,0.502948,-0.479229,-1.150595,-0.785868,0.017811,-0.617833,0.435977,-0.219151,1
0.877969,-2.506349,0.362528,0.064794,0.723521,-1.730926,0.555959,1.297483,0.375635,0.881203,0.263835,0.172904,1
-0.317046,-1.874577,0.652761,0.587338,0.441933,0.023949,-0.487122,-0.033397,0.268348,0.094611,0.425012,-0.30607,1
1.460987,2.280065,0.242711,-0.369342,0.605916,0.242748,0.015004,0.052039,0.373293,0.079996,-0.034714,0.994163,1
2.013149,1.286711,-0.730133,0.825782,-0.548076,0.725085,-0.23222,-0.473492,0.2848,-0.848764,0.32585,0.08235,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
-0.085639,2.31999,0.263574,-0.951226,3.78327,-1.551312,-0.030389,-2.276121,-1.40844,-0.057733,0.296048,0.452429,0
1.70082,-1.207949,0.255768,0.475131,0.3461,-1.367634,1.793583,0.376604,0.355091,0.433041,-0.031486,-0.434924,0
3.094115,1.657843,-0.805266,0.100694,-1.306317,0.296776,-0.000567,-0.932515,0.57425,0.844128,-0.413261,-0.275434,0
-2.252138,4.75547,2.562992,-2.926214,4.306544,-2.69056,-1.418774,-0.858966,-1.644715,-0.444413,-0.654857,0.34314,0
1.763252,0.247783,0.870453,0.082829,2.177258,-2.565159,0.828887,-1.538867,0.382353,0.137179,0.245581,0.393303,0
-1.042997,-1.431171,-1.314405,-0.018035,1.624296,0.404626,0.260522,0.58318,0.08916,0.251911,-0.028311,0.088392,0
-1.147297,-2.462391,-0.160278,-0.777324,0.246659,0.028965,0.093538,-0.189831,0.053517,0.296537,0.547661,-0.457921,0
-1.266446,-1.79002,0.410497,0.596376,0.273123,-0.19592,-0.791473,0.351992,-0.091198,0.468004,0.037105,-0.169613,0
-0.755626,0.72415,-0.136875,2.144005,0.918236,0.124746,0.016969,-0.514596,0.193703,-0.894818,0.361052,-0.3879,0
