@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-4.892613,-0.515558,-0.287734,-0.200544,-0.087597,-1.525504,0.182819,2.010704,-1.159398,0.767269,0.818875,0.160135,0
1.831954,1.502649,0.07845,0.478131,-0.026228,-0.389738,-0.002439,-0.284639,0.180123,0.332625,0.081294,0.057142,0
-0.610496,-1.002722,-0.9612,-0.490135,-0.336455,1.213861,-0.419487,-0.516501,-0.253616,0.485804,-0.780313,0.444671,0
-1.129424,-1.767828,-0.793891,-0.985492,0.330659,0.446096,-0.359458,0.929821,0.343293,-0.287367,0.073392,-0.337847,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
2.065246,-0.935184,0.999599,-0.149815,1.914535,0.324323,0.06919,0.244157,0.031805,0.340569,0.230255,-0.119104,0
1.795464,1.907824,-0.762319,0.100719,0.679378,-0.270782,-0.040728,0.991281,0.592596,-1.18881,-0.109171,-0.759097,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
2.019885,1.587471,-0.009378,0.729158,0.476568,-0.445791,0.067627,0.045784,0.436912,0.527995,-0.193179,-0.373085,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
