@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.583333,43,0.75,0
0,2,0,0.430769,0,1,0
0,1.5,0,0.833333,0,1,0
0,2,0,0.625,13,0.5,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,1,4,0,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.75,10,0,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,2,0,0.6,18.5,0.5,0
0,2,0,0.75,0,1,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.619048,4,0.6,49,2.5,0
1,0.666667,1,0.5,8,1,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,2,0,0.875,31.25,2.5,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,0.611111,2,0.4,89.4,2.6,0
0,0.5625,0,0.466667,37.8,2.2,0
0,2,0,1,4,0,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.8,1,0.25,24.166667,1.5833,1
0,1,0,0.4,33.4,3,1
0,0.914286,3,0.236364,164.272727,5.0909,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.566667,5,0.206349,36.095238,3.2381,1
