@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.38,2.67,11.58,4.57,1,2,0,0,4,false
4,6,0.07,13.74,35.27,369.73,14,22,9,0,18,false
1,1,0.08,12,10.9,87.2,2,2,3,0,12,false
8,5,0.03,36.21,129.72,9448.14,7,39,5,0,25,false
1,1,0.09,10.83,10.71,69.81,0,3,0,0,10,false
1,2,0.04,25.89,22.84,850.88,7,10,10,0,24,false
5,5,0.07,14.25,38.51,434.49,12,16,13,0,15,false
1,1,0.05,19.62,18.87,403.39,11,30,7,0,15,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,1,0.44,2.29,27.24,7.91,0,0,1,0,4,false
1,1,0.16,6.11,19.8,41.08,0,2,5,0,11,false
1,1,0.14,7.22,24.7,71.57,2,1,3,0,13,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,3,0.1,9.75,37.6,198.58,9,7,13,0,13,false
1,1,0.09,10.63,17.66,110.76,4,2,5,0,10,false
3,1,0.07,14.68,17.03,203.9,2,14,8,0,17,false
1,1,0.1,9.8,21.05,112.33,5,4,6,0,14,false
1,3,0.04,22.46,21.39,599.74,0,15,16,0,17,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
1,1,0.06,16.32,21.3,315.63,15,2,10,0,14,false
1,2,0.09,11.63,32,240.54,0,9,2,0,17,false
1,3,0.08,13.24,27.2,264.71,1,0,1,0,15,false
1,2,0.06,18.12,28.99,528.58,7,9,15,0,14,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
1,4,0.07,14.44,46.13,534.32,2,13,9,0,19,false
1,1,0.4,2.5,17.27,6,2,2,3,0,5,false
1,3,0.07,14.57,36.74,433.33,2,2,9,0,17,false
1,1,0.09,11.47,28.66,209.5,6,13,1,0,13,false
1,2,0.07,13.6,25,256.89,1,1,6,0,17,false
19,13,0.03,36.57,75.09,5579.41,0,18,24,0,31,false
1,1,0,0,0,0,0,0,1,0,1,false
1,1,0.4,2.5,8.98,3.12,0,1,2,0,5,false
1,1,0.4,2.5,17.27,6,2,2,3,0,5,false
1,1,0.2,5,20.75,28.81,0,0,1,0,10,false
1,2,0.07,14.68,58.05,695.12,0,6,5,0,17,false
1,1,0.5,2,5.8,1.29,0,0,1,0,4,false
15,24,0.04,22.99,243.12,7136.55,20,56,77,0,27,false
1,1,0.16,6.19,21.8,46.37,0,2,6,0,9,false
1,1,0.1,9.73,30.16,158.63,0,1,13,0,11,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
1,1,0.4,2.5,10.8,3.75,0,1,2,0,5,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
3,1,0.21,4.8,14.65,18.75,0,0,0,0,8,false
1,2,0.15,6.67,15.6,38.52,4,12,5,0,10,false
1,4,0.05,18.57,34.91,668.73,3,24,13,0,19,true
1,2,0.07,14.25,27.05,305.19,0,7,9,0,19,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
30,41,0.02,43.41,293.68,30751.03,45,339,42,0,48,true
3,3,0.08,13.19,56.52,546.69,0,12,1,0,19,true
