@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013021,0.005208,384,1,9,19,1,80.5,43,0
1,0,0,0,39,0,4,231,1,2584.469048,217,0
2,1,0.049383,0,283.5,1,20,0,0.166667,697.083333,587,0
1,0.577767,0.013044,0.01188,715.5,0,59,875,0.333333,1267.75,1854,0
1,0,0.021944,0.003135,319,0,15,214,1,3949,2000,0
1,0,0.002042,0,1959,0,16,3,1,1213.233333,124,0
1,0,0.011309,0.008078,1238,1,33,73,1,2605.333333,2293,0
1,0,0.010204,0.005102,392,1,8,774,1,151,151,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0.014286,0.014286,280,1,5,0,1,4113.966667,3282,0
1,0,0.003906,0.003906,256,1,6,452,1,876.375624,5,0
1,0,0,0,193.615385,0,8,0,0.076923,960.469048,160,0
1,0.297472,0.398601,0,71.5,1,8,215,1,314.666667,6,0
2,1,0.003477,0.000948,3164,0,11,0,0.5,2544.95,1987,0
1,0.205593,17,14,0,0,57,115,1,1785.683333,888,0
1,0.200622,0.012538,0.003511,997,1,33,46,1,283.166667,14,0
1,0,0.00063,0,7932,1,112,5,1,2985.232143,2794,0
1,0,0,0,7,0,1,0,1,913.407143,32,0
1,0,0.001885,0,2122,1,29,2,1,292.933333,166,0
1,0,0,0,0,0,1,0,1,979.666667,18,0
2,0.99812,0,0.033772,436.75,1,49,52,0.25,2302,334,0
1,0,0.03125,0.0625,32,1,2,289,1,378,3,0
1,1,0.001472,0.000736,1359,1,23,32,0.5,43,41,0
1,0.685653,0.028777,0.026721,243.25,1,17,176,0.5,1357,1217,0
1,0,0.137056,0,394,0,1,1,1,610.725,52,0
1,0,0.048768,0.003671,1907,1,51,125,1,367.9,121,0
1,0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,2301.657143,1965,0
1,0,0.018435,0.001739,2875,0,30,0,1,717.75,752,0
1,0,0,0.023256,129,1,1,0,1,1102.5,200,0
2,0,0,0,0,0,1,0,0.5,2855.087698,1350,0
1,1,0.010867,0.006323,5061,1,99,30,0.5,1851.583333,809,0
1,0,0.032374,0.032374,278,1,16,112,1,70,53,0
1,0,0.018223,0.018223,878,0,25,44,1,1196.516667,54,0
1,0,0.007813,0.007813,128,1,24,662,1,310,63,0
1,0,0.025276,0,633,0,37,117,1,140.166667,107,0
10,0.840367,0.002965,0.002965,1204.714286,1,161,796,0.714286,329,102,0
1,0.391588,0.017426,0.020483,654.2,0,45,259,1,683.690476,169,0
1,0,0,0,54.375,0,7,1552,0.125,5086.469048,583,0
1,0,0.002878,0,695,1,22,44,1,2096.702381,1749,0
1,0,0.029412,0.029412,170,1,10,0,1,579.2,12,0
1,0,0.017647,0.029412,340,1,11,0,1,72.757357,172,0
1,0.991159,0.000737,0.000491,2715,0,33,361,0.666667,613,400,0
1,0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,563.5,191,0
1,0.77856,0.019561,0.001778,241,1,39,529,0.714286,641.783333,859,0
1,0,0,0,292,0,6,33,1,1849.469048,160,0
1,0.472052,0.20283,0.258255,212,0,21,332,1,2033.733333,668,0
1,1,0.000133,0.000533,7500,0,50,0,0.5,1316.25,1141,0
1,0,0.032258,0.032258,62,1,10,565,1,650.9,73,0
1,0,0.024048,0.012024,499,0,10,432,1,297.5,11,0
1,0,0,0,63,0,4,665,1,6830.469048,1,0
1,0,0.003155,0.003155,79.25,0,8,1535,0.75,8065.469048,56,0
1,1,0.004107,0.002053,487,1,10,0,0.5,26.266667,10,0
1,0.309543,0.002341,0.001171,2562.5,1,126,8,1,1424.233333,21,0
1,0.143726,0.015925,0.010983,1821,0,29,66,1,2718.478571,4418,0
1,0,0.044199,0.044199,181,1,1,4,1,1330.5,561,0
1,0,0.001585,0,5048,1,139,0,1,3121.626479,166,0
2,0.343927,0.040816,0.024358,506.333333,0,63,1023,1,1337.666667,48,0
1,0.567572,0.027963,0.0253,187.75,1,12,862,0.75,1642.6,731,0
2,1,0.000541,0,3697,1,42,24,0.5,58.5,26,0
1,0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,666.25,108,0
2,0.824221,0.03087,0.073887,282.285714,0,26,689,0.428571,1709.083333,1860,0
1,0,0.001412,0.001412,1416,0,5,26,1,1070.5,107,0
1,0,0,0,108,0,4,161,1,4614.469048,111,0
1,0,0,0,66,0,2,0,1,6760.469048,219,0
1,0,1.680606,0,1387,0,1,0,1,64,64,0
1,0,0.00114,0.009122,877,1,33,577,1,1160.119048,2964,0
1,0,0.081633,0.040816,49,0,6,288,1,3283.966667,3144,0
1,0,0.009412,0.002353,425,0,1,0,1,769,248,0
1,0,0.008183,0.001637,611,1,23,205,1,1021.016667,2460,0
1,0.362051,0.230159,0,126,1,6,56,1,180.5,142,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.013358,0.002429,1647,1,30,328,1,1381,24,0
1,0,0.078431,0.014706,204,1,4,58,1,470,61,0
1,0,0.009125,0,1315,1,10,273,1,2330.755267,467,0
