@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
1,18,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,6,1.027778,1,0,0.5,0.5,0,0,84.2,30,7.4,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
2,0,54,0.590909,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
