@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.939394,0.363636,3,0.253333,1
2,0.755556,0.5,0,0.325,1
0,0.8,0.5,0,0.257576,1
0,0.833333,1,5,0.571429,1
0,0.815126,0.857143,1,0.259259,1
0,2,0,0,0.625,1
0,0.925743,0.4375,3,0.135567,1
0,0.940217,0.565217,1,0.200758,1
0,0.75,0.666667,0,0.307692,1
0,0.925926,0.333333,0,0.32,1
0,1.111111,0.333333,0,0.25,1
0,0.777778,0.5,0,0.34,1
0,0.867725,0.944444,8,0.251938,1
0,2,0,0,0.466667,1
0,1.034091,0.125,0,0.35,1
0,0.957143,0.142857,0,0.222222,1
0,0.90404,0.444444,0,0.21118,1
0,0.777778,0.833333,0,0.218045,1
0,1.125,0,0,0.259259,1
0,0.854167,0.5,0,0.323077,1
0,0.833333,0.666667,0,0.333333,1
0,0.863636,1,0,0.214286,1
0,0.566667,1,1,0.272727,1
0,2,0,0,0.200617,1
0,2,0,0,0.7,1
1,0.916667,0,1,0.327273,1
3,0.962649,1,16,0.175781,1
0,0.854167,0.875,0,0.236842,1
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.291667,0
0,0.740741,1,0,0.228571,0
0,1.125,0.333333,0,0.259259,0
0,0.25,1,0,0.522727,0
0,1.149123,0.052632,2,0.22449,0
0,0.966667,0.6,0,0.357143,0
0,0.583333,1,2,0.4,0
0,1.5,0,0,0.666667,0
0,0.6875,1,0,0.333333,0
0,0.208333,0,0,0.212,0
0,1.111111,0.333333,0,0.25,0
4,0.428571,1,0,0.35,0
0,1,1,0,0.314286,0
4,0.5,1,0,0.6,0
0,2,0,0,1,0
