@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,1,0,0.121495,0.028037,107,0,2,8,1,1410,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,0
1,2,4,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,190,0
1,1,2,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,3,0.875534,0.262411,0.120567,47,1,1,0,0.333333,1203.066667,0
1,1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,1,0,0.163866,0.247899,238,0,2,32,1,1300.083333,0
1,2,2,0,0.01,0.02,50,1,2,48,1,628.5,0
1,4,16,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,2121.133333,0
1,1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,1,0,0,0.027027,37,0,7,618,1,2509.262302,0
1,1,1,0,0.013699,0.009132,219,1,8,80,1,460.516667,0
1,1,1,0,0.007634,0.007634,131,0,6,0,1,884.166667,0
1,2,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,1366.716667,0
1,1,1,0,0.001152,0.001152,868,0,4,45,1,282.833333,0
1,1,1,0,0.00184,0.057038,1087,0,3,0,1,1419.5,0
1,1,1,0,0.124031,0.116279,516,1,3,3,1,2402.666667,0
1,1,1,0,0.530864,0.259259,81,1,2,225,1,588.833333,0
1,6,41,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,2568.166667,0
1,1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,2,3,0.777722,0.006005,0.002309,721.666667,1,17,4,1,1435.466667,0
1,1,1,0,0.001326,0.001326,754,0,7,4,1,2661.666667,0
1,7,16,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,454,0
1,1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,2,4,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,3223.585714,0
1,1,1,0,0.011811,0.007874,254,0,10,20,1,1015.666667,0
1,1,1,0,0.002092,0.002092,478,1,5,0,1,637.933333,0
1,1,5,0,0,0,29.6,0,1,0,0.2,2361.116667,0
