@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,1,0,0,1,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
1,1,0,6,1,0,0.571429,0,12.875,0.75,1
5,0,1,1,0,0,1,0,5,0,1
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
1,0,0,6,0,0,1,0,0,1,1
1,0,1,8,0,0,0.75,0,0,1,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
1,0,0,8,0,0,0.5,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
3,0,1,1,0.5,0,0.466667,8,22.2,2,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
1,0,3,8,1,2,0.303571,0,21.125,1.5,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,0,10,1,0,0.375,0,5,0.8,0
2,0,1,7,1,2,0.285714,0,93.9,0.8,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
1,1,3,4,1,1,0.44,0,50.6,6,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.5,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,22,0,0,0.281818,0,0,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
