@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.008452,0,0,0,0,0,1,0,1.01,0,0,1,20,0,0,0,0,1,0,0.004607,0.001486,18,4,0.001613,buggy
0.001625,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0.001486,7,2,0.090257,buggy
0.0009,0.000876,0,0,0,0,0,1,0,0.005538,16,2,2,0,0,4.05,0,0,0,0.004442,0.007122,91,5,0.062634,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0,0.003134,3,1,4,0,0,2.03,0,1,0,0.007979,0.004318,15,9,0.088626,buggy
0,0.000965,0.000672,0,0,0,0,0,0,0.000966,2,2,1,0,0,1.01,0,1,0,0,0.019677,97,4,0.002576,buggy
0.006753,0.000876,0.000739,0,0,0,0,0,0,0,0,1,11,0,0,0,0,5,0,0,0.001486,7,8,0.118994,buggy
0.002331,0,0.000599,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0.001725,0.001734,7,7,0.001576,buggy
0.010607,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,0,1,11,0,0,0,0,5,0,0.015222,0.002338,12,7,0.100283,buggy
0.005368,0,0,0,0,0,0,1,0,0,1,1,19,0,0,0,0,14,0,0.00927,0,32,32,0.006806,buggy
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,4,0,0.000925,0.001486,7,1,0.068796,buggy
0.007051,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,5,0,0,0.001486,7,4,0.119761,buggy
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,7,3,0.108877,buggy
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,10,4,0.000455,clean
0,0,0,0,1.01,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,10,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,14,8,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
