@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,7,55.333333,3,1
3,1,1,1,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,0.3333,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
1,0,0,1,9,16,0.75,283,1,2,0,0.228758,0,0,15.352941,1.3529,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,0.75,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,1
1,1,315,9,5,23,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,5,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
1,0,21,5,7,7,2,250,0,0,0,0.404762,0,0,34.714286,1.2857,1
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,2.25,1
1,0,508,6,4,59,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,1,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,1.5,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,0.6,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,0.5,1
1,0,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,1.6,1
3,0,15,2,19,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,2,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,2.6,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,0.5,1
4,1,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,1
1,0,6,69,0,4,2,4,0,0,0,0.583333,0,0,0,1,1
