@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.655292,0.214818,-0.882454,0.573742,0.014628,0.853823,0.303336,-0.964637,-0.708857,-0.673367,0.140068,1
-0.379856,2.254691,-0.269895,-1.322529,-0.379353,0.7424,0.242831,-0.224151,-0.070633,0.172626,-1.036434,1
-0.591761,1.048586,-0.994808,-1.20393,0.009364,0.889983,0.03089,-0.473405,-0.702098,-0.071361,-0.159742,1
0.711596,-0.098766,-0.292514,0.691325,-0.156863,0.571948,0.347054,-0.663911,0.315748,-0.18695,0.03413,1
1.300686,0.57874,-0.134901,0.46152,-0.059902,0.717326,0.297065,-0.846724,-0.233932,-0.370259,0.100087,1
1.419447,0.261847,0.847038,0.440358,-0.240316,0.335206,0.18635,-0.55974,0.765246,0.17845,-0.052266,1
1.614932,0.529249,0.131725,0.798157,0.021055,-0.75525,-0.241682,0.912079,-0.141114,-0.055684,-0.129832,1
0.280634,1.528796,-0.750542,-2.0625,-0.275674,0.935815,0.005721,0.075056,0.430309,-0.16557,0.742124,1
1.781936,0.773867,0.787887,0.422865,1.066479,-0.646499,-1.501714,0.222879,-0.447607,-0.234097,-0.09761,1
0.049462,0.678834,0.214723,-1.407772,2.143126,0.91809,-1.777417,-1.550345,-0.719364,1.257896,0.372616,1
-1.023577,1.178996,-1.013151,-0.897749,-0.063952,0.781642,0.18868,-0.542624,-0.795117,0.353005,-0.799853,1
-0.06661,-0.876178,0.729192,0.23506,-0.076217,0.217569,0.117866,-0.56619,-0.434035,-0.312347,0.051671,1
0.540233,0.497016,-4.064885,2.432088,1.381475,0.376025,-0.816148,0.070869,1.694699,-0.208465,-0.089586,1
