@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
1,0,378,14,27,2,0,0.142857,0,5.535714,0.9643,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
2,0,44,6,16,0.797619,3,0.229167,1,17.538462,0.8462,1
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,11,687,13,10,0.897368,7,0.133772,0,9.128205,1.3846,1
2,0,916,8,16,0.686364,3,0.252525,1,9.133333,1.0889,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
1,0,0,28,0,2,0,1,0,0,1,1
1,0,1,2,2,2,0,0.625,0,0,1,1
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,1
1,0,37,3,8,0.980952,0,0.214815,0,30.333333,1.1333,1
2,0,3,2,3,2,0,0.666667,0,2.333333,0.6667,1
1,0,66,2,1,2,0,0.1,0,8.333333,0.9167,1
2,0,9,1,5,0.75,3,0.333333,0,9.142857,0.8571,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
1,0,0,4,1,2,0,1,0,0,1,1
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,7,3,18,0.6,1,0.342857,0,41.333333,2.3333,0
5,0,27,1,11,0.690476,1,0.222222,1,17.2,1,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,0,4,1,2,0,1,0,0,1,0
0,0,1,1,4,2,0,0.75,0,15,0.5,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
6,0,0,1,4,0,0,0.6,1,19.5,1.5,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,237,0,2,0.075758,0,0.381818,0,8.869565,1.4348,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,0,12,1,11,0.771429,4,0.309524,0,10.875,1.125,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
0,0,0,1,4,0,1,0.37037,0,22.555556,0.8889,0
1,0,0,0,0,2,0,1,0,0,1,0
6,0,11,1,12,0.6,1,0.305556,0,13.166667,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,2,3,19,0.5,1,0.466667,1,30,0.8,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
3,0,16,1,5,0.125,1,0.311111,2,7.222222,0.6667,0
2,0,7,2,8,0.722222,0,0.314286,0,7.428571,1,0
2,0,101,5,17,0.75,2,0.2,1,6.733333,1.0667,0
4,1,3,1,8,2,0,0.666667,2,15.666667,0.6667,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
2,0,0,3,1,0.5625,0,0.555556,0,12.111111,1.2222,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
2,0,47,5,17,0.9,0,0.181818,1,6.090909,0.9091,0
4,0,5,1,10,0.5,1,0.305556,1,20,0.8333,0
3,0,2,2,9,0.777778,2,0.4,0,6.5,0.5,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
