@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
1,0,0,2,5,0,1,0.4375,0,0,6.5,1,0.75,1
1,0,435,18,29,2,0,0.133333,0,0,5.433333,1,0.9667,1
3,0,8,2,8,0.75,1,0.45,1,1,11,3,0.8,1
1,0,0,2,6,0.5,0,0.666667,0,0,18,1,0.3333,1
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,1
4,0,52,7,7,0.818182,1,0.22619,1,5,6.333333,2,1.0833,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
1,0,406,8,6,2,0,0.371648,0,0,0,1,1,1
2,1,999,7,16,0.691304,3,0.23227,1,1,10.148936,7,1.2128,1
1,0,20,1,4,0.942857,1,0.47619,0,0,10.125,4,1.75,1
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
1,3,21,3,9,0.722222,1,0.37037,0,0,13.7,1,0.6,1
4,2,1,2,5,1,1,0.875,0,0,7,0,0,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
1,0,49,1,11,0.7,0,0.4,1,4,16.818182,9,1.6364,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0.8571,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
