@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0,126,0,1,0,1,17,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0,34,0,1,0,1,2769,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,1,0,61.5,0,4,38,1,135,0
1,0,0.2,15,0,2,79,1,10,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0,142,0,3,0,1,808,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0,0,35,0,2,1,1,316,0
1,0,0,34,0,1,0,1,2759,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0,0,0,1,0,1,3691,0
1,0,0,68,0,1,0,1,1621,0
1,0,0,0,0,1,0,1,122,0
1,0,0.004065,246,0,2,162,1,716.833333,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0.027523,109,0,1,0,1,10,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0,0.316832,101,0,2,0,1,611.5,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0,0,68,1,2,183,1,4181.5,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0,34,1,1,0,1,5386,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.034722,144,0,4,17,1,322,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0,0,0,0,1,0,1,1571,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0,0.692308,13,0,3,27,1,554,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0,51,0,1,0,0.5,125,0
1,0,1.142857,28,0,2,0,1,889,0
1,0,0,17,0,1,0,1,476,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0,0,0,1,0,1,98,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0,0,6,0,1,0,1,4382,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,0,7,0,1,0,1,4165.5,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0,27,1,1,18,1,4119,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0.027397,73,0,1,0,1,138,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0.042105,95,1,3,23,1,3,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0,0.888889,81,0,2,4,1,553,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0,0,7,0,1,0,1,761.433333,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0,45,0,1,0,1,1,0
