@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,9,0,0,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,2,0,0.75,0,0,5,1,0.5,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,2,0,0.555556,0,0,8,3,1,0
0,2,0,0.75,0,0,35.5,6,3,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.75,2,4,20.5,1,0.5,0
0,1,0,0.625,2,3,27,1,0.75,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,2,0,0.625,2,4,13.25,2,1,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,2,0,0.4,0,0,0,1,1,0
0,0.75,0,0.44,2,2,15,5,2,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
