@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.060151,0,1,0,0,0,0,0,16,clean
0,0,0,0,0.173442,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041582,3,4,0,0,0,0,0,64,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.115984,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.286809,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,3.39625,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.076141,2,3,0,0,0,0,0,49,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,3,0,0.371672,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.132413,11,2,0,0,0,0,0,33,clean
0,0,0,0,0.376457,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.209658,3,2,0,0,0,0,0,12,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.233121,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.093152,1,2,0,0,0,0,0,13,clean
0,0,1,0,3.45598,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.313975,2,2,0,0,0,0,0,58,clean
0,0,0,0,0.072676,0,2,0.033026,0,0,0,0,15,clean
0,0,1,0,0.270262,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.065057,0,1,0,0,0,0,0,19,clean
1.03,0.000661,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041671,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.060687,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.371815,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.210002,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.122947,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101967,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.136055,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.237672,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,18,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.039997,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.236497,2,3,0,1.01,0,0,0.01117,49,clean
0,0,0,0,0.113686,0,1,0.050297,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.240385,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.087698,2,3,0.003946,0,0,0,0,55,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.021936,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.11505,14,3,0,0,0,0,0,39,clean
0,0,7,0,3.20079,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.152729,0,2,0,1.01,0,0,0.006823,16,buggy
0,0,0,0,0.926117,0,1,0,0,0,0,0,9,buggy
7.14,0.006303,3,0,4.4516,0,1,0.013319,0,0,0,0,9,buggy
0,0,0,0,0.208631,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.494687,2,3,0.033026,1.01,0,0,0.01117,49,buggy
0,0,0,0,0.290392,0,2,0.054308,0,0,0,0,13,buggy
