@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,1,2,0,0,0.7,0,0,1,0
3,0,7,0,13,0.809524,0.857143,0,0.416667,1,27,9,0
1,0,26,6,3,0.928571,0.428571,0,0.375,0,6,1,0
1,0,172,13,17,0.824885,0.714286,1,0.225806,0,16.3125,8,0
1,0,322,12,0,0.928571,1,0,0.296552,0,4.931034,1,0
3,0,1,5,2,2,0,0,0.75,0,3.5,1,0
1,0,7,1,14,0.8,0.666667,0,0.32,0,54.333333,15,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,25.333333,9,0
1,0,9,1,9,0.8,0.5,0,0.333333,0,17.5,1,0
2,0,6,0,14,0.8,0.8,0,0.416667,0,39.2,5,0
1,0,13,1,10,0.7,0.5,0,0.3,0,22.166667,6,0
1,0,0,0,0,2,0,0,1,0,3,0,0
1,0,28,7,3,2,0,0,0.4375,0,0,1,0
2,0,1,4,6,0.733333,0.666667,1,0.4,1,7.666667,1,0
2,0,213,2,27,0.887363,0.714286,0,0.196154,0,20.555556,11,1
1,0,3,1,12,0.666667,0.666667,1,0.261905,0,37.857143,22,1
