@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.2,0,0.522727,8.454545,1
0,0.85,0.5,0,0.418182,13,1
0,1.25,0.5,0,0.6,2.2,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,2,0,0,0.333333,104,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,1,0.2,0,0.522727,9.454545,1
0,1.047619,1,0,0.2,19.75,1
0,0,1,2,0.5625,121,1
0,2,0,0,0.357143,2,1
0,0.85,0.5,0,0.418182,9.454545,1
0,2,0,0,0.583333,0,0
0,0.863636,1,0,0.214286,25.25,0
0,2,0,0,0.5,9,0
0,0.666667,1,2,0.4375,5.25,0
0,2,0,0,0,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0,0,0
0,0.75,1,1,0.407407,5,0
0,2,0,0,0,0,0
