@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
4,0,21,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
1,0,3,1,97,1,0,0,0.5,0,0,31,5,1.6667,1
3,4,0,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
1,0,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
3,0,68,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
2,0,21,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
6,1,50,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,7,2.55,1
3,0,369,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,17,2.0882,1
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
1,2,15,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
1,0,0,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
4,0,16,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,1
1,0,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
1,0,1224,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
3,10,8,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
2,1,2203,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,5,1.2949,1
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,2,1,1
3,0,0,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
1,1,0,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
1,3,1852,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
2,29,3140,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
5,0,28,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
