@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.3125,26.916667,0.8333,0
0,0,1,3,0,0
0,0,0.295238,28.066667,1.6,0
0,0,1,4,0,0
7,0,0.092,6.8,0.96,0
0,0,1,10.5,0.5,0
0,1,0.4,18.727273,1,0
0,1,0.225,12.333333,1.5333,0
1,0,0.555556,124,1.25,0
0,0,1,0,1,0
0,0,0.5,29.5,1,0
1,1,0.666667,50,0.5,0
0,0,0.3,17.25,1.2,0
0,0,1,7.5,0,0
0,0,0.642857,11,0.8571,0
1,0,0.625,11.5,0.75,0
0,0,0.625,10,1,0
0,0,0.75,3.5,0,0
3,1,0.25974,51,2.9091,0
0,4,0.183333,25.578947,1.8421,0
0,0,0.555556,8,1,0
0,0,1,0,1,0
0,0,0.5,28.333333,0.3333,0
0,0,0.666667,65.666667,1,0
0,1,0.283333,22.8,1,0
0,0,0.533333,12.6,1.2,0
1,4,0.47619,15.375,1.5,0
1,0,0.333333,25.888889,0.7778,0
0,0,0.666667,16.333333,0.6667,0
0,0,0.555556,3,0.6667,0
0,0,0.555556,13.333333,1.6667,0
0,3,0.583333,12.8,1.2,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.328125,9.764706,1.2941,0
1,0,0.75,37,2.25,0
0,0,0.384615,13.346154,1.5,0
0,0,0.555556,10,1.3333,0
8,1,0.4375,3.25,0.75,0
0,0,1,0,1,0
0,0,0.533333,11.2,0.8,0
0,0,0.325,33.625,1.25,0
1,0,1,22.666667,0.6667,0
0,0,0.4375,7.75,0.75,0
0,0,0.75,20.5,0.5,0
1,0,0.714286,4.571429,0.8571,0
0,0,0.5,5.333333,0.6667,0
0,1,0.5,23.5,1.25,0
0,0,0.444444,0,1,0
0,1,0.375,7.333333,1,0
0,0,0.75,38.5,0.5,0
0,0,0.75,3,0.5,0
0,0,1,0,1,0
0,0,0.75,9,1.5,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.305556,13.416667,1.4167,0
0,0,0.666667,5.555556,1,0
0,0,0.555556,10.666667,0.8333,0
0,0,0.666667,0,1,0
0,1,0.227273,35.869565,1.2609,1
0,0,0.22,26.636364,1.3636,1
0,0,0.642857,28.142857,3.4286,1
0,0,0.2,54,1.2857,1
2,1,0.307692,14.307692,1.5385,1
0,1,0.2,17.12,1.84,1
0,2,0.181818,29.388889,1.9444,1
0,0,1,42,3.4,1
2,3,0.230263,5.684211,0.9474,1
0,1,0.175,41.875,1.4167,1
1,2,0.218638,35.3125,2.625,1
2,0,0.416667,12.833333,1.1667,1
0,9,0.091642,35.380952,2.0794,1
0,0,1,78.5,0.5,1
0,0,0.4,19.833333,0.8333,1
0,0,0.583333,6.75,1,1
