@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.887521,-2.990472,0.539611,-0.218753,-0.057755,0.248595,0.007284,-1.25341,0.203698,-0.306843,1.828369,-0.304448,0
-0.354783,-1.265185,-0.007168,0.423815,-1.174687,0.359135,-0.472689,0.787243,-0.7837,0.312466,-0.587553,-0.236562,0
-5.862861,1.481037,-2.52558,-0.92152,-0.000095,-0.405667,-0.471999,1.361526,-0.584127,-0.065585,-0.057098,-0.077827,0
1.995087,1.727266,0.129249,0.641475,0.701677,-0.302098,0.039074,0.232507,0.095318,-0.167768,0.088623,0.35178,0
-0.206862,-1.99348,0.466417,-0.057725,-0.196304,0.182929,-0.315188,0.374271,0.194154,0.315945,0.302584,0.278997,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
-0.775837,-3.579999,0.116442,-1.143476,0.761601,-0.387441,-0.045246,0.240482,0.582716,-0.971184,0.565824,-0.509161,0
-1.431761,2.230878,-1.3867,-0.494547,1.374527,-0.250358,-0.135449,0.457619,0.923536,0.528702,-0.52597,0.091039,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
0.828599,-2.092197,0.566897,0.128244,-0.786413,1.526933,-0.570608,0.000509,-1.292837,0.275165,-0.811518,-0.167698,0
2.491892,1.947814,0.212748,0.404749,0.796689,-0.215423,0.173222,-0.226903,-0.574982,-0.508044,0.441378,0.397199,0
-1.708514,-2.626389,-1.406614,-1.504581,0.204353,1.283349,-0.726307,1.777929,0.601724,-1.514896,-0.461027,-1.699923,0
-1.441892,-2.141576,0.967889,0.256704,0.35731,0.751562,-0.505466,-0.08599,-0.159737,0.942615,-0.01357,0.024107,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
-0.704568,-1.904097,0.331741,-0.221124,0.084035,-0.071869,-0.238737,0.283571,0.227302,0.227414,0.163521,0.692085,0
0.17898,-1.889167,0.276505,-0.181457,-0.166336,0.642367,-0.291261,-0.586814,0.190218,0.111305,0.478864,0.335554,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
-1.990631,0.878417,-0.343856,0.560651,-0.946659,0.024478,-0.742301,0.560852,1.45465,-0.154785,-0.257079,1.173903,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
0.177517,-2.020315,0.270499,-0.016375,-0.486148,0.22403,-0.222729,-0.097211,-0.179814,0.129089,0.56448,0.013251,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
-0.141977,0.625593,-1.491317,-0.032721,-1.232622,-0.282218,-0.063271,-0.421489,-0.408815,0.198002,0.146708,0.346834,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
-0.584429,-3.883675,1.217954,-0.561075,0.281446,-5.505618,1.30799,-1.740958,-0.31388,-1.982866,-2.455503,0.291886,0
1.995416,-1.050617,0.968896,-0.238123,1.991756,0.110844,0.12626,0.173322,0.091047,0.137949,0.03341,-0.176957,0
1.508905,-1.829712,0.530858,0.054179,-0.073622,1.883697,-0.505507,-0.255035,-0.951726,0.115716,-0.936671,-0.028129,0
-1.439919,-1.848791,1.600939,-0.731619,-1.090071,0.989328,4.27025,0.104739,0.67371,0.360035,-0.253427,0.025549,0
2.213672,-0.387503,1.30194,-0.035066,1.468484,1.263552,0.117249,0.412678,-0.762442,0.484091,-0.886498,0.418679,0
-4.534889,-3.826966,0.92365,-1.31026,2.633189,-0.685264,-0.268834,0.280205,2.90633,-0.5759,2.971711,0.630232,0
0.587683,-2.727872,2.020191,-1.005591,3.032122,-0.800395,0.279157,-0.194367,1.396676,0.792976,1.705372,-0.452358,0
-0.447827,-2.637955,0.913942,-0.183542,0.021949,0.620172,-0.457848,0.322925,-0.010677,1.062855,-0.154796,0.757258,0
-0.804941,-2.723787,0.638895,-0.549928,0.201298,0.545657,0.139158,-0.789924,-0.624397,0.686834,-0.320031,-0.217751,0
-9.195108,1.547486,0.635477,1.648933,0.487192,-0.422292,-0.812054,2.534888,-0.352026,-0.150768,-0.187681,1.978392,0
-4.105494,-4.398529,-0.645584,-2.067493,2.194122,-0.094618,-0.408753,1.583686,2.063135,-1.995289,0.98807,-2.004732,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
3.068692,1.562527,0.58522,1.083928,0.600581,-0.105065,0.033891,0.310923,-0.228897,-0.880308,0.318275,-0.163505,0
1.812308,1.707649,0.334453,-0.032267,0.289785,-0.345678,-0.173214,0.614973,0.662142,0.094968,-0.316001,-0.224637,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.12902,-2.230284,0.282445,-0.294953,-0.156647,-0.224062,-0.040183,-1.189762,0.457205,0.215357,-0.162935,0.044614,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-0.608085,0.672348,-0.47583,0.547207,-1.502837,0.184349,0.249462,-0.282914,0.924127,0.106562,-0.123018,0.220945,0
-8.499785,2.209745,0.655282,2.13372,0.33945,0.275364,-0.023459,0.560563,0.360399,-0.146804,-0.077846,0.731587,0
0.765686,-0.532202,-0.320817,0.530624,-1.323752,0.691729,-0.343733,-0.927213,-0.239832,0.03463,-0.118759,-0.061704,0
-0.441456,-2.021517,0.217172,-0.301235,-0.28904,0.213546,-0.389992,0.70692,0.432205,0.11881,0.248959,0.282864,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
-2.317385,-2.674645,0.846919,-0.312847,1.049419,-0.201979,-0.125836,-0.819583,0.303669,0.963385,0.957082,-0.147835,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-0.605511,0.511683,-1.108508,0.363044,-1.286087,0.124426,-0.473218,-0.001747,0.984512,-0.244977,-0.212049,-0.107915,0
1.099189,1.855204,-0.743214,-0.116182,0.766585,-0.427304,0.098012,0.051149,0.428651,0.554107,-0.286248,-0.077291,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
0.810972,0.39503,-0.862567,0.547447,-1.61813,0.075489,-0.229432,-0.783694,0.174143,-0.254028,0.223865,0.124749,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.035318,-2.214628,1.527972,-0.585436,2.681726,-0.477743,0.2299,-0.067861,0.839742,0.561795,0.54829,-0.135294,0
2.23649,1.804979,0.192718,0.30187,0.493158,-0.429725,0.098561,-0.081901,0.041628,0.250806,0.056972,0.186342,0
-0.574289,-3.876486,1.240655,-0.519975,0.328766,-5.531131,1.315494,-1.692741,-0.295472,-1.957706,-2.457738,0.444283,0
-3.851819,1.020918,-0.145315,1.593071,-0.897372,-0.536356,-0.593323,0.318434,0.185725,0.478329,-0.057738,-0.318548,0
1.228103,-2.25437,0.339059,0.104816,-0.786309,2.036585,-0.629694,-0.461368,-1.00061,-0.188176,-0.731555,0.049584,0
2.105565,1.872907,-0.203753,0.171584,0.799995,-0.212949,0.138328,-0.060231,-0.26101,-0.25923,0.1618,0.087761,0
0.305366,-1.627366,0.344617,0.021482,-0.069029,-2.034799,0.419758,2.538429,-2.493605,0.7073,0.700018,-1.744993,0
0.987863,-1.186777,0.363792,0.368563,-0.477181,1.092756,-0.444071,-0.207129,-0.172178,0.380184,-0.751728,0.205796,0
0.449926,0.996188,-1.060135,0.084494,-1.12443,0.144513,-0.344016,0.276409,0.256708,-1.902728,0.51878,0.731368,0
-0.474376,1.256526,-2.50811,-0.797995,-0.935062,-0.202831,0.032276,-0.877267,0.140864,-0.108869,0.215273,0.760252,0
1.532253,1.777824,-0.912171,-0.210938,0.759858,-0.418607,0.182772,-0.001574,0.238073,0.547445,-0.248159,0.117301,0
-1.598491,-1.544246,-0.212685,-0.367225,-0.214954,0.21153,-0.346161,-0.034337,0.038613,0.313552,0.53651,0.707962,0
-3.478292,0.593728,-0.231169,0.174097,-1.128116,-0.872315,-0.852379,3.362227,0.445566,-1.084476,0.080792,2.582665,0
1.895534,1.918076,-0.619328,0.202431,0.635495,-0.325883,-0.018279,0.875677,0.540062,-1.052902,-0.051318,-0.599511,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
1.371771,2.536079,1.734807,-1.490258,-0.217016,-0.511024,-0.393521,0.052002,0.338921,0.467755,-0.10791,0.325556,0
2.32035,1.931592,0.365128,0.09697,0.47636,-0.372073,0.082692,-0.177609,-0.149985,0.070172,0.156352,0.12857,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
0.53326,-0.715823,-0.488636,-0.82106,0.841322,0.258791,-0.207018,1.137104,0.948823,-1.543542,0.334912,-0.232442,0
0.657974,-2.009859,0.39394,0.08832,-0.889587,0.423494,-0.323511,-0.596932,0.412151,-0.220051,0.695377,0.054078,0
1.376702,0.11221,-0.381043,0.877346,-2.051621,-0.107185,-0.204014,-0.350405,-0.69723,-0.905161,0.636933,0.046194,0
-0.94622,-1.806158,-0.173011,-0.714246,0.103258,0.331732,-0.345691,0.669945,0.135166,-0.06067,0.341006,0.874953,0
-1.386388,0.228313,-0.40197,0.112265,-1.341091,0.458321,0.944215,0.250837,0.267983,0.424743,-0.392529,0.09169,1
-4.407003,2.341602,-4.882748,-1.759288,1.216317,0.536406,0.574877,-4.088407,-2.204195,2.743458,0.212467,1.574633,1
-1.280872,-2.966789,0.057886,-0.6248,0.369419,-0.36524,-0.000042,-0.015817,-0.162516,0.816073,1.218126,-0.820664,1
1.01938,-0.055543,0.510681,0.091815,1.325696,0.659832,-0.256494,0.529106,0.243972,1.220475,-1.186611,-0.046954,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
