@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
1,0,3,5,1,1,0.533333,0,45,1.4,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
4,0,0,38,0,0,0.294737,3,5.026316,1.0789,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,0.7143,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
1,0,0,1,0,0,1,0,3,0,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
4,0,0,5,0,0,0.45,0,5,0.8,0
4,0,0,19,0,0,0.394737,6,4.631579,0.9474,0
1,0,0,13,0,0,0.461538,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,4.6818,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
2,0,1,3,1,0,0.433333,2,21.5,1.5,0
1,0,3,8,1,2,0.303571,0,21.125,1.5,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
1,0,1,0,0.5,1,0.333333,0,35.6,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1
5,1,1,1,0,0,1,0,5,0,1
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
2,1,2,41,1,6,0.141337,9,27.625,1.0625,1
1,0,0,0,0,0,0,0,0,0,1
2,5,5,14,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,1,0,0,1,0,0,1,1
