@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
