@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
