@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.333333,1,1,0,0.9,0,0,27.4,5,2.2,0
1,0,0.428571,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
5,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
1,0,2,0,0,0,0.4,0,0,0,1,1,0
1,0,2,0,0,0,0.642857,0,0,0,1,1,0
5,0,0.25,1,1,0.953488,0.555556,1,1,29,8,3,0
1,0,0.555556,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,0.673469,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,2,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
3,0,0.771429,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
1,1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
3,0,0.714286,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
7,0,1,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
5,1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
2,0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
3,1,0.862857,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
1,0,2,0,0,0,0.625,0,0,10.25,2,1,0
4,0,2,0,0,1,1,0,0,3,0,0,0
4,0,0.902098,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
3,0,0,1,0,0.8,0.666667,1,1,5.555556,2,1,0
3,0,0.666667,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,2,1.039216,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
4,0,0.960152,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
4,0,0.964768,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
5,0,0.712963,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,1,0.842657,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
3,0,0.782895,0.625,0,0.625,0.3,2,3,33.5,6,2,1
3,0,0.944444,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
3,0,0.833333,0.875,0,0.804348,0.34,2,2,50,2,1,1
