@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.272727,0.090909,33,0,2,13,1,5070,2754.133333,180,0
1,1,0,0.031579,0.031579,95,1,22,0,1,4404,3125.833333,80,0
1,1,0,0.002128,0.000851,2350,1,40,34,1,800,471.5,775,0
1,1,0,0.01227,0.01227,163,1,10,142,1,1310,350.069841,1280,0
1,1,0,5,1,0,0,13,38,1,61,49.5,48,0
2,3,1,0.54386,0.017544,57,0,1,0,0.333333,195,195,145,0
1,2,0.522559,0.026012,0.023121,173,1,1,0,0.5,4636,3337.666667,193,0
1,1,0,0,0.002128,470,1,10,10,1,1121,818.166667,31,0
1,1,0,0.016901,0.016901,355,1,8,177,1,104,98,13,0
2,3,1,0.088036,0.042889,443,1,3,123,0.333333,231,231,181,0
2,2,1,0.038835,0.038835,103,0,28,612,0.5,7038,2923.059524,144,0
1,1,0,0.014286,0,770,1,9,5,1,4058,1634.75,178,0
1,1,0,0.001733,0.001733,577,1,36,29,1,1492,1488.5,5,0
1,3,0.745916,0.130901,0.004292,155.333333,1,33,182,1,1559,352.933333,88,0
1,4,0.605428,0.016724,0.00519,1300.5,1,27,39,1,2624,1666,1686,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,2,1,0.002513,0,796,1,39,2,0.5,1998,766.133333,1813,0
1,1,0,0.003876,0,2322,1,41,1,1,1173,390.383333,663,0
1,4,0.278659,0.27827,0.2074,479.75,1,12,77,0.5,1782,1141.166667,288,0
1,2,0.187176,0.056673,0.071298,273.5,1,2,25,1,971,533.833333,716,0
2,4,0.532549,0.010694,0.002087,958.5,0,94,357,1,9115,3092.614971,6057,0
1,2,1,0.009301,0.000372,2688,1,27,2,0.5,338,203.833333,130,0
1,1,0,0.005291,0.005291,189,1,7,0,1,741,741,53,0
