@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0.266667,0,0,0
0,1,0.428571,0,0,0
0,0,0.366667,0,0,0
0,1,0.32,2,3,0
1,0,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,1,0.44,0,0,0
0,0,1,0,0,0
0,0,0.484848,1,3,0
0,0,0.875,0,0,0
0,2,0.257576,1,2,0
0,3,0.3,1,1,0
0,0,0.1875,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
6,0,0.333333,0,0,0
0,0,0.215278,1,1,0
0,1,0.6,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0.75,1,2,0
0,0,0.4,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.625,0,0,0
0,2,0.081822,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.25,3,6,0
0,1,0.314815,1,1,0
0,0,0.833333,0,0,0
0,0,0.4375,0,0,0
0,0,0.263889,1,1,0
0,1,0.4375,0,0,0
0,0,0.666667,1,2,0
0,0,0.35,2,3,0
0,0,0.416667,0,0,0
0,3,0.357143,1,20,0
0,0,0.366667,1,3,0
0,0,1,0,0,0
3,1,0.22619,0,0,0
0,0,0.6,0,0,0
0,0,1,0,0,0
0,0,0.291667,0,0,0
0,0,0,0,0,0
0,1,0.314286,1,1,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.311111,1,2,0
1,1,0.253846,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,0,0.5,1,2,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,0.172222,0,0,0
0,0,0,0,0,0
0,0,0.333333,0,0,0
2,0,0.666667,1,1,0
0,1,0.5,0,0,0
0,0,0.377778,0,0,0
1,0,1,0,0,0
1,0,0.666667,1,1,0
0,3,0.327273,0,0,0
0,0,1,0,0,0
0,2,0.32967,0,0,0
0,0,0.75,0,0,0
0,0,0.583333,0,0,0
0,0,0.833333,0,0,1
1,2,0.133995,0,0,1
0,2,0.172222,0,0,1
0,0,0.666667,1,1,1
0,2,0.371429,1,1,1
0,3,0.133621,1,2,1
0,0,0.309524,0,0,1
0,4,0.244019,0,0,1
0,0,0.533333,1,1,1
4,0,0.44,0,0,1
0,7,0.105263,0,0,1
0,1,0.4,2,4,1
0,1,0.358974,0,0,1
0,0,0.6,0,0,1
0,0,0.5,0,0,1
6,2,0.375,0,0,1
0,1,0.5,0,0,1
14,3,0.056277,0,0,1
