@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,2,0,0,0,11,0,1,3,0,0,45,0,0,3,0,0,0,0,7,8,0.000405,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,1.03,0,0.001462,0.001024,1.01,0,0,0,0,0,9,0,2,3,0,1.01,45,0,0,6,0,0,0.001205,0.002563,20,4,0.000415,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,2,0,0,0,0,10,4,0.000316,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0.000403,0,0,1.01,3,0,0,0,0,5,0,1,4,0,0,28,0,0,12,1.02,0,0.003109,0.001486,7,7,0.000445,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,1.01,0,0,0,0,0,16,0,1,1,0,0,171,0,0,8,0,0,0.000315,0.001486,14,10,0.080062,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0.000535,0.001486,12,7,0.001264,clean
0,0,0,0.002002,0,0,0,0,0,0,0,9,0,2,3,0,0,120,0,0,5,0,0,0,0,16,6,0.15454,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0.007778,26,7,0.001137,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,5.5,0,0.000616,0.00208,0,137,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.017081,clean
0,1.01,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0.002039,0,17,10,0.000455,buggy
0,7.74,0,0.000616,0.008735,0,61,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.077103,buggy
0.003493,0,0.002408,0,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
0,1.01,0.000876,0,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,buggy
0.001329,3.03,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,12,11,2,2,0,0,66,4.16,0,4,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
0.000453,3.04,0,0.000507,0.001366,10.24,0,0,1,0,0,29,0,1,1,0,0,276,0,0,9,0,0,0.011728,0.001486,7,0,0.079902,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0.001486,25,9,0.001479,buggy
0,0,0.001705,0,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,1.01,0,0,3.04,0,0.000535,0.019677,97,5,0.004944,buggy
0,7.22,0,0.000616,0.01673,0,21,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.118848,buggy
0.007603,0,0.003881,0,0,1.01,0,5,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,1,2.02,0,0.006519,0,7,11,0.027077,buggy
0,0,0,0,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,0,0,0.001212,0.001486,7,3,0.061525,buggy
0.002532,0,0,0.001337,0,0,0,0,0,0,0,4,0,1,3,0,0,45,0,0,3,0,0,0.001725,0.002587,7,8,0.001598,buggy
