@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
4,0,0.000933,1,0,0,0.012703,0,1.01,0,6.41569,0,0,0,0,0,0,20,0,0,0.169334,0,0,0,4,88,0,9,3,0,0,0,36,0,41,0,0,0,0,0,4,0,4,0,4,0,0,0,1.01,0.016324,1.01,1,0,0.001646,0,23,5,0.000909,0,0.034357,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,6,0,0,0.095785,0,0.001175,1.01,2,20,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0,0.000722,3,0,1.01,0.024385,0,1.01,0.001855,10.6649,0,1.01,0,0,0,0,8,0.000617,1.01,0.299704,0,0,2.03,1,29,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,2.02,0,2,2.08,2,0,2,0,0,0.000295,2.03,0.034374,1.09,4,0.001922,0.000679,0.002532,9,2,0.002085,3.15,0.087661,0,clean
1,0,0,0,0,0,0.018105,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,13,91,13,10,5,1,0,0,45,0,39,0,0,0.003115,0,0,14,0,5,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.3,0.039721,0,clean
5,0.004369,0,4,0,3.04,0.060891,0.002494,0,0.002264,12.5528,0,3.03,4.06,0,0,0,22,0.003474,3.04,0.389329,0,0.001986,3.15,13,179,0,12,3,1,0,0,66,1.01,77,0.003254,0.002268,0.005383,2.03,4.52,14,6.27,10,0,10,0,2.03,0,2.03,0.056634,3.04,5,0.003268,0.005131,0.009087,21,4,0.002916,5.7,0.148516,0.004822,clean
0,0,0.000755,0,0,1.01,0.003566,0,1.01,0.000835,7.72196,0,0,0,0,0,0,2,0,1.01,0.198359,0,0,0,1,9,0,2,1,2,0,0,1,0,5,0,0.000904,0,1.01,0,3,1.01,2,0,2,0,0,0,2.02,0.017775,0,0,0.000877,0,0.000805,0,2,0.00133,0,0.034375,0,clean
