@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,17,0,1,3,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
3,0,47,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
1,59,22,28,61,1,8,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,0,130,434,2,14,23,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
2,0,16,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
4,0,26,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
3,0,25,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
5,0,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,41,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
2,3,39,7,9,2,10,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
2,0,15,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
3,1,96,294,2,17,16,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
2,0,15,6,0,1,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
5,0,49,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
1,0,19,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
4,0,58,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
4,0,29,6,0,6,1,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
1,0,79,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
4,0,50,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
1,0,23,5,7,8,6,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
1,0,7,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,0
3,0,16,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
2,7,38,0,8,22,21,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
1,0,7,0,1,0,3,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,1,6,1,1,0,2,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
1,1,19,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
4,0,39,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
1,0,3,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
4,0,61,14,0,9,7,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
2,1,27,21,2,7,9,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
4,0,20,15,0,3,5,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
4,0,16,9,1,6,5,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,5,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
1,0,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,28,0,2,9,7,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
1,0,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
5,0,8,15,2,1,4,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
3,0,41,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,15,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
3,0,41,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
3,0,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
3,0,111,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
1,0,1,0,23,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
5,0,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,0
4,0,4,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
3,0,20,12,5,6,9,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
2,0,24,3,1,7,2,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
5,0,32,0,1,6,7,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
2,0,12,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,0,4,1,1,2,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
2,0,10,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,2,47,124,10,4,18,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
4,0,33,37,0,7,8,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
3,0,17,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
3,0,34,65,0,6,14,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
6,0,42,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
3,0,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,2,169,1200,37,16,35,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
1,0,73,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
4,0,100,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
1,0,18,21,5,0,8,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
3,0,54,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
2,0,53,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
1,0,71,311,78,5,27,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
2,0,14,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
2,0,117,230,2,17,14,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
2,0,21,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
4,5,45,348,5,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
1,0,63,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
1,0,158,1627,134,12,56,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
1,0,57,34,2,3,2,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
4,0,72,22,0,6,8,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
3,0,77,41,0,10,12,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
