@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.057471,0.005747,348,1,3,389,1,2097,1083.583333,158,0
1,1,1,0,0.014286,0.014286,70,1,2,268,1,116,91,94,0
1,1,1,0,0.024096,0.024096,83,0,3,48,1,56,25.5,37,0
1,1,1,0,0.001638,0.004915,1831,0,1,16,1,3405,1124.14768,3327,0
1,1,1,0,1.625,0,24,1,1,4,1,459,459,112,0
1,1,1,0,0.050847,0.084746,59,1,3,174,1,1231,644.5,31,0
1,1,1,0,0.004032,0.004032,248,0,2,1,1,3298,2306.166667,1796,0
1,1,5,1,0.097087,0,61.8,0,3,258,0.8,1542,1307.5,108,0
1,1,1,0,0.016667,0.016667,120,1,4,118,1,1060,864,136,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,2237,731.946429,2237,0
1,1,1,0,0.065327,0.005025,199,0,10,6,1,267,206,189,0
1,1,1,0,0,0,3,0,1,0,1,602,566.5,413,0
1,1,2,0.100531,0.521053,0.284211,95,0,3,136,0.5,3972,1780.071429,558,0
1,1,1,0,2.015038,0,133,0,1,0,1,6032,2974.416667,398,0
1,1,1,0,0.001631,0.001631,613,0,14,27,1,4749,1395.25,4749,0
2,10,45,0.663843,0.081284,0.074424,171.688889,0,5,7805,0.711111,9438,3724.888095,3433,0
1,1,1,0,0,0,0,1,1,0,1,1156,1156,1044,0
1,1,2,1,0.009539,0.006359,314.5,0,9,8,0.5,134,134,56,0
1,1,1,0,1.416667,0,24,0,1,0,1,2246,1502.333333,2246,0
1,1,1,0,0.219512,0.146341,41,0,4,9,1,504,504,120,0
1,1,1,0,0.328244,0.045802,131,0,1,36,1,114,114,54,0
1,2,2,0.905928,0.004401,0.007923,1136,1,16,40,1,6188,1608.270635,6188,0
1,1,1,0,0,0,0,0,1,0,1,4590,2683.916667,1492,0
1,1,1,0,0.01476,0,271,1,3,0,1,711,711,668,0
1,1,1,0,0.030303,0.003788,264,0,1,17,1,455,318.333333,455,0
1,1,1,0,0.444444,0.388889,36,1,2,2,1,4632,1868.371429,3177,0
1,1,1,0,0.196041,0.135721,1061,1,7,11,1,444,442,444,0
1,1,1,0,0.078261,0.008696,115,0,8,0,1,5188,1091.685317,1394,0
1,1,1,0,0.002237,0.002237,447,0,6,0,1,3434,3257.5,3434,0
1,1,1,0,0.003552,0.003552,563,1,4,10,1,2365,635.969444,2365,0
1,1,1,0,0,47,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.01173,0,341,1,2,43,1,19385,7738.81746,5249,0
2,2,2,0.721928,0.103659,0.018293,82,0,2,60,1,8250,4488.933333,4077,0
1,1,1,0,0.021739,0.021739,46,0,3,17,1,3365,1713.5,3095,0
1,1,1,0,0.022973,0.018919,740,0,9,1,1,1666,562.978571,1588,0
1,1,1,0,0.877256,0.548736,277,0,6,0,1,4001,2280.166667,3996,0
1,1,1,0,0,0,0,0,1,0,1,937,545.166667,80,0
1,1,1,0,0,0.002793,358,1,6,150,1,1195,186.496556,6,0
1,1,1,0,0.333333,0,9,0,1,0,1,7643,3329.266667,2697,0
1,1,1,0,0.009709,0.009709,103,1,7,29,1,128,116,1,0
1,1,1,0,0.104072,0.081448,221,0,1,0,1,3186,1231.4,729,0
1,1,1,0,1.852459,0,61,0,1,0,1,9707,4462.95,3388,0
1,1,1,0,0.008357,0,359,1,2,77,1,1915,1915,1915,0
1,1,1,0,0,0.818182,11,0,2,95,1,4738,2756.216667,278,0
1,1,1,0,0.001071,0,934,0,3,4,1,240,240,240,0
1,1,1,0,0.006135,0.006135,163,0,14,55,1,3311,1060.363095,3311,0
1,1,3,0,0,0,176.333333,0,1,0,0.333333,264,264,210,0
2,2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,17517,7023.019444,11067,0
1,4,11,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,646,243.95,535,0
