@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.5,1,1,0.995856,0.416667,0,0,13.75,2,1,0
6,0,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
1,0,2,0,0,0,0,0,0,152,0,0,0
1,0,0.46875,1,0,0,0.6,0,0,52,10,3.8,0
2,0,0,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0.727689,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
5,0,0.666667,1,2,0.992401,0.5,1,7,22,1,0.8333,0
6,0,0.714286,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
2,0,2,0,0,0.75,0.75,0,0,4,1,0.5,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
7,0,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
2,0,2,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
1,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
8,0,2,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
1,0,2,0,0,0,1,0,0,3,0,0,0
8,0,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
7,0,0.75,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
7,0,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
6,0,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
1,1,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
1,0,0.785714,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
2,0,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
1,0,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
7,0,2,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
5,0,0.666667,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
1,0,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
