@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
