@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,14,0,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
0,0,0,5,0,186,1,2,0,0.6,0,0,90.5,10,5,0
1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
0,24,0,11,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,10,1,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,5,4,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
4,23,14,2,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0,4,2,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
4,223,6,19,0.045455,179,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,10,0,9,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
0,15,2,7,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,1,1,7,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,1,0,0,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,1,1,1,2,2,0,0,0,1,0,0,0,1,1,0
0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
0,4,1,2,0.333333,174,1,0,0,0.583333,0,0,42,3,1.25,0
0,3,2,1,2,3,0,0,0,0.666667,0,0,0,1,1,0
26,20,45,1,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
0,0,5,1,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,58,1,5,0.633333,363,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,4,0,5,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
2,46,7,2,0.666667,111,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
0,28,0,9,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
1,249,4,15,0.869231,607,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
