@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.282905,0.125067,0.00479,939.5,1,6,0,0.5,2175,1383.583333,1202,0
1,1,2,0.959687,0.079027,0.024316,164.5,1,1,0,0.5,1517,1513.5,1165,0
1,1,1,0,0.001082,0.001082,924,0,1,14,1,96,87,33,0
1,1,1,0,0,0.000346,2892,0,49,10,1,6048,4008.333333,1980,0
1,1,1,0,0.617571,0.333333,387,0,1,10,1,1474,446.916667,643,0
1,1,1,0,0.017094,0.017094,117,1,9,1,1,1004,629,538,0
1,2,3,0.667262,0.007401,0.000569,1171,0,93,163,1,11496,5157.25,2237,0
1,1,1,0,0.023703,0.011851,3797,0,2,0,1,173,64.993254,171,0
2,2,2,1,0.000755,0.002266,1324,1,48,2,0.5,1940,846.083333,1492,0
1,1,4,0,0,0,45.75,0,23,557,0.75,3161,3135.469048,214,0
1,1,1,0,0.011236,0.011236,267,1,2,1,1,4501,1558.692857,1471,0
2,2,2,0.578795,0.050532,0.026596,188,1,15,113,1,1182,251.476191,547,0
1,1,1,0,0.000982,0.000982,2036,0,47,1,1,2561,2296.5,204,0
1,1,1,0,0.064103,0.064103,312,1,10,224,1,1633,639.966667,72,0
1,1,1,0,0,0,34,0,1,0,1,610,302.016667,453,0
1,2,2,1,0,0.04,75,1,11,360,0.5,1876,1332.666667,24,0
1,1,1,0,0.019048,0,105,0,15,0,1,1404,885.333333,63,0
1,1,1,0,0.038462,0,52,0,13,72,1,559,432.666667,544,0
1,1,1,0,0.000699,0.000699,1431,1,7,0,1,2233,593.961905,1486,0
1,1,1,0,0.013499,0,963,0,28,229,1,260,237.5,5,0
1,1,2,0.552224,0.272574,0.168776,592.5,1,13,22,1,3553,2076.833333,3174,0
2,2,2,1,0.000605,0.000605,1653,1,26,2,0.5,3558,2058.5,2298,0
1,1,2,0.904381,0.004682,0.002203,1815.5,0,71,43,1,2557,1194.516667,17,0
1,2,2,1,0.000788,0.002364,1269,1,47,10,0.5,3364,1258.552381,3148,0
1,1,2,0.684038,0.000979,0.000979,5619,1,16,1589,1,299,299,213,0
1,1,1,0,0.065089,0.02071,338,0,11,0,1,2084,265.79004,94,0
1,5,12,0.767755,0.001624,0.004764,1539.166667,0,69,854,0.5,8233,6052.833333,292,0
1,1,1,0,0.000536,0.000536,1864,1,46,22,1,5087,1286.689286,4452,0
