@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,0.75,0.5,0,0.555556,3,11,13,1,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,7,13.5,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,1.2581,0
0,2,0,0,0.75,0,0,0,1,0
0,0.875,0.5,1,0.333333,0,0,35.6,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,2.4918,0
0,2,0,0,0.206349,0,0,0,1,0
14,1.25,1,0,0.533333,0,0,1.4,0.8,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,2,0,0,0.316667,1,1,7.083333,1.25,0
0,2,0,0,0.35,0,0,20.4,1.8,0
1,0.821429,0.875,3,0.383333,2,6,11.8,1.5333,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.5,0,0,0,1,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.438596,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
0,2,0,0,0.455882,0,0,0,1,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,1.0488,1
0,0.5,1,1,0.6,1,1,14.6,0.6,1
0,1.041667,0,0,0.33,0,0,0,1,1
3,0.638889,0.833333,3,0.205,2,22,43.56,2.28,1
0,2,0,0,1,0,0,5,0,1
