@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.976806,1.283287,0.424843,0.265667,0.540959,-0.516064,0.78376,0.331252,-0.238657,-1.292074,-0.053158,-0.229663,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
1.929304,-0.923257,0.445784,0.896537,-0.059737,-1.329533,-0.148086,-0.89636,-0.520564,0.112454,-0.238362,-0.009547,0
0.504463,-2.209421,1.402352,-0.12186,0.493562,-0.16475,-0.188929,0.098022,-0.060101,0.108988,0.136331,-0.105583,0
2.535087,-1.657183,0.986966,0.257801,0.040362,-1.989325,-0.182429,-1.457474,-0.27695,-0.732038,-0.311013,-0.192786,0
0.9166,1.256913,-0.428604,0.511432,0.717267,0.298036,-0.09727,0.362049,-0.194445,1.070967,0.213599,-0.201653,0
0.360045,1.249982,-0.265974,0.263364,-0.564641,0.683581,-0.212423,0.152271,0.157935,0.051964,0.669238,0.551692,0
2.529614,1.162433,0.249714,0.427872,-0.012517,-0.890659,1.08207,0.410838,-0.117681,-0.987335,-0.412595,0.125994,0
1.579132,1.282455,0.351458,0.10171,0.25851,0.278169,0.165432,0.424143,0.211713,0.356291,-0.013261,-0.009429,0
-0.664349,0.872721,-1.909232,1.173986,-1.620587,0.516155,0.136124,-0.454389,1.200155,-0.648076,0.001903,-0.23886,0
-0.276554,1.300212,-0.755564,-0.840461,-1.06482,1.207611,-0.258071,-0.269026,0.302958,-0.455161,0.263412,-0.157762,0
-1.93714,1.623994,-1.6444,-0.863147,2.306178,0.607017,-0.169773,-0.601231,0.016101,0.94553,0.606824,0.019134,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.005968,-0.246515,-0.007244,0.131772,-0.185357,-1.709696,0.097375,-0.136738,0.055994,0.880202,-0.394648,-0.063932,0
0.188423,-2.151919,1.561991,-0.151747,0.439239,0.13243,-0.471026,0.17697,0.007447,0.443401,0.159879,-0.041245,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
2.573536,-1.247353,0.894856,0.149806,0.020205,-1.846862,-0.002697,-1.161569,-0.160953,-0.81336,-0.309571,-0.100847,0
0.877529,-0.942071,1.456561,0.077687,0.280881,-0.614702,-1.036175,-0.9681,-0.12538,0.185292,0.029597,-0.30674,0
1.755318,-0.888103,-0.678873,-0.743811,-0.53345,-1.921595,-0.537663,-0.740071,-0.386816,-1.501528,0.184539,0.888993,0
0.614201,-0.893755,1.40081,-0.168504,0.453495,-0.368019,-1.198839,-1.027954,0.078961,0.588392,0.051366,-0.303489,0
-0.932392,0.920857,-1.059276,-0.176873,-1.717078,0.741326,0.379489,-0.321663,0.035658,0.302283,-0.889176,-0.57679,0
-0.437054,-1.586844,-1.212445,0.566143,-0.712057,0.533187,0.247649,-0.397004,0.050401,0.021403,0.477174,0.110179,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
1.625877,1.240405,0.165086,0.04553,-0.00877,0.305284,0.103654,0.490975,0.449002,1.059738,-0.164292,0.208223,0
1.462078,1.285247,0.350602,0.062353,0.18953,0.484945,-0.002574,0.45184,0.318051,0.756527,-0.000187,0.044227,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
0.690185,1.406106,1.03535,0.106199,0.17948,0.896834,-0.613645,0.645037,0.157923,0.59166,0.073147,0.11369,0
-0.525442,1.349497,-2.289356,-1.725813,0.351999,0.891633,-0.93688,-0.141506,0.32174,0.145258,0.028797,-0.792758,0
0.552936,-0.085176,-1.706656,-1.151067,0.717011,-0.784756,0.139388,-1.38746,-0.268692,-1.336422,0.972911,0.540175,0
-0.253816,-1.051688,-1.403375,-0.616168,-1.446868,0.916684,0.496716,-0.349292,0.122006,-0.046642,-0.471633,0.150614,0
0.402328,-0.827868,1.820151,-0.016891,0.235343,-0.243367,-1.413028,-0.842327,-0.044971,0.404917,0.052455,-0.225536,0
1.175598,-2.147406,0.132259,0.072378,0.138438,-0.242507,0.343117,0.029755,0.223666,0.234609,0.121471,0.420295,0
0.824281,1.353294,0.873254,0.336261,0.299368,0.460236,-0.180233,0.530896,-0.103672,0.050316,0.031074,-0.048342,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
