@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
1,0,0,0,1,1,0,0.5,0,0,20,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
1,0,1,2,0,0,0,0.75,0,0,0,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
1,0,0,2,0,0,0,0,0,0,119,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
