@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
