@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
2.377196,1.217286,0.022794,0.228265,0.506894,-0.72049,1.105503,0.223027,-0.092249,-1.017165,-0.141017,-0.171852,0
1.470709,1.142827,-0.06643,0.658391,0.273144,-0.330209,0.803555,0.243205,-0.174699,0.240315,-0.184571,-0.184065,0
1.367472,1.292824,0.568195,0.382322,0.404544,-0.08237,0.370929,0.409269,-0.208927,-0.544893,-0.031173,-0.172088,0
-0.291874,-1.158048,-1.650399,-0.793795,-1.911015,0.673561,0.511532,-0.51874,0.183009,-0.273549,0.169329,0.465271,0
0.981072,1.051748,-1.039048,0.291472,-0.436823,0.384858,0.065863,0.059747,-0.119133,-0.242634,0.193191,0.933769,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.767723,1.530855,-1.172211,-1.141793,2.594615,0.2949,0.101814,-0.151511,0.414247,0.380643,0.928881,-0.978131,0
-1.325715,1.046136,-0.498633,1.593615,-0.343147,0.141499,0.105104,0.114916,1.427977,0.905619,-0.419947,0.925183,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
-5.628333,-2.470233,0.056487,-0.294957,1.067727,1.815061,0.567545,1.744599,-0.208399,-0.374166,-0.854567,-0.977082,0
-4.307113,2.070835,-6.50452,-4.795737,1.784575,-7.753019,-6.13425,5.944364,-0.746771,0.977383,0.623578,-0.5051,0
0.380721,-0.840511,1.60634,-0.146292,0.423123,-0.321786,-1.293592,-0.959134,0.041087,0.48854,0.01332,-0.276853,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
