@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.981688,1.567289,-0.079863,0.433872,0.287899,-0.042572,-0.079821,0.149083,0.630949,-1.010147,0.122095,0.020328,1
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
-1.845013,1.229844,-1.196916,-0.172011,0.220728,0.956854,-0.181075,-0.213787,-0.097914,0.137273,-0.183257,-0.351612,1
3.280766,-1.896457,1.127845,-1.078824,1.067563,-0.658969,-0.218839,-0.389139,0.942432,-0.475783,0.04564,-1.225778,1
-1.192892,0.67937,0.488404,0.469614,0.862226,-1.1042,0.192053,-0.055275,-1.086274,0.117217,-0.232213,-0.28069,1
0.030975,-1.678424,2.283074,-0.737139,0.04914,-0.641277,0.473552,0.240612,-0.684182,0.421636,-0.948737,-0.090702,1
0.106656,-1.748901,1.271346,0.728633,0.974696,-1.03714,0.063003,-0.162734,0.400506,0.262382,0.354101,-0.280474,1
-2.636574,0.405599,-1.564408,-0.225129,0.305508,0.51466,-0.289269,-0.543349,-1.147246,-0.025959,0.490318,-0.762071,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
-0.458179,1.433834,-1.881685,0.771387,-1.532286,0.691077,2.480248,-1.099371,0.390727,-0.596838,0.012679,-0.026255,1
5.350775,4.03322,0.530862,-1.416569,-0.502668,0.891581,1.25114,1.938816,1.061407,2.613861,-1.634882,-1.51895,1
-1.884052,2.063967,-1.314117,0.042667,0.378306,1.142986,-0.049788,-0.079981,-0.188889,0.366363,-0.057179,-0.220575,1
6.517495,-2.882019,0.632232,-2.243401,1.830762,-0.321238,-0.507436,-2.423071,0.971159,2.914295,2.203544,-1.686609,1
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,1
0.006987,1.596284,0.73469,0.895679,0.773188,-0.947838,0.053176,0.089756,-0.121354,-0.035496,0.306762,0.124484,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
1.749203,2.385828,0.607675,0.606701,0.363865,-0.597298,0.376725,0.189384,-0.326682,0.371461,0.587464,-0.3175,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
0.583,-1.315799,1.337212,-0.55107,-0.941839,0.558868,-0.484177,0.148329,0.697309,-1.029319,-0.329578,0.819663,1
0.814049,2.96145,0.17496,1.041901,0.867159,-0.637624,-0.012574,0.515368,0.36837,-0.129291,0.235323,0.210004,1
-1.737277,-1.802992,0.287246,0.443247,0.28816,0.033187,0.040216,0.251436,0.639924,0.059968,0.081373,0.560262,1
9.66791,-0.19336,-1.557716,-1.623856,5.236891,1.25866,1.556398,1.549978,0.897561,0.022958,-1.851758,-4.612245,1
-0.723141,3.393338,-1.074823,0.482695,0.742642,1.822969,0.835206,1.177365,0.925495,1.38018,-0.114544,-0.095173,1
-0.443378,1.165649,0.779196,0.747953,0.671459,-0.991642,0.173325,0.282396,-0.372878,-0.118226,-0.135857,-0.067608,1
-2.857916,-0.190682,-1.307377,-0.24516,0.289696,0.563332,-0.354758,-0.791396,-0.803643,0.104391,-0.264816,-0.517585,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-0.498839,-1.557604,1.567639,0.861359,0.739761,-1.429273,0.207346,0.411482,0.142745,-0.243534,-0.15247,0.115983,1
1.488836,3.539317,-0.459553,0.10536,-1.180141,2.200858,-0.621284,0.66347,1.397173,-0.502426,-0.900717,0.265286,1
-1.635786,2.979473,-1.235592,-0.016535,0.334736,1.318742,0.121075,0.166969,-0.578278,0.158073,0.941538,-0.181258,1
0.184009,0.288452,0.800057,0.771033,0.339083,-0.580846,0.683739,0.521519,-0.253895,-0.010788,-0.061669,-0.355735,1
-1.921801,1.231787,-1.16866,-0.011817,0.229319,1.007139,-0.176759,-0.243433,-0.155569,0.166117,-0.165134,-0.309766,1
-1.90118,1.230861,-1.173095,-0.036936,0.231584,1.002667,-0.178389,-0.241027,-0.145425,0.158468,-0.171292,-0.324217,1
-0.999272,-2.07501,-0.081124,0.509254,0.333889,1.20061,0.278576,0.562479,0.766415,-0.278278,0.692887,-0.115847,1
-0.900367,-1.600021,1.09825,0.197655,-0.357689,0.270088,-0.325151,-0.485324,0.592312,0.551781,0.390133,0.954215,1
-1.112161,2.196261,-0.924333,0.203769,0.089661,1.505959,0.07678,0.330708,0.135049,0.297773,0.057592,0.111422,1
0.026397,-1.740724,1.132827,0.940334,0.512661,-1.698088,-0.116803,0.293939,-0.158063,0.338909,-0.388422,0.156983,1
1.38331,3.254131,1.503576,-0.116058,0.022875,0.18951,0.475727,0.543225,-0.486178,0.650216,0.144332,-0.123325,1
0.002218,-1.510585,1.509997,0.21686,0.182241,-1.062335,-0.335423,-0.451378,0.407314,0.273245,-0.1379,-0.177119,0
0.038372,2.083468,0.431848,0.826127,0.966535,-0.58627,0.305673,0.384792,0.54167,0.654308,-0.270517,-0.223483,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
-0.365939,-0.118523,0.470415,0.52914,0.593839,-0.409729,0.11699,0.239171,0.05484,-0.017905,0.84214,1.109002,0
1.273878,0.133552,-1.500807,0.068845,2.138449,1.975098,1.12368,1.204235,0.008332,-0.20593,0.817188,-0.122541,0
-0.701669,1.468151,0.412673,0.866296,0.649372,-0.647147,0.067884,0.207516,-0.173915,-0.346034,0.10697,-0.155189,0
-1.456531,-1.680967,0.771121,0.461568,0.432682,-0.711814,-0.170412,-0.238757,0.274656,0.571809,-0.352513,1.299881,0
1.033393,3.597764,0.195029,0.753757,1.090714,-0.374644,0.058983,0.143506,0.014703,0.296953,0.739095,-0.094898,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
8.957463,-2.766747,-1.966035,-2.243844,2.619681,0.444602,-1.236039,-0.740336,1.055991,-2.542297,-1.119881,-0.679746,0
-1.531531,-0.03126,-0.702376,0.074515,-0.872964,0.824469,0.305051,-0.481132,-0.502071,-0.571797,0.74127,-0.251375,0
2.434513,1.576456,-0.234063,0.518794,2.673157,0.505657,1.535741,1.720766,0.164578,0.560932,-0.350687,-0.356318,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
0.70986,1.861603,1.215285,-0.915656,-2.282114,2.642016,-0.624342,-0.24923,-0.428416,-0.824327,-0.322004,0.618623,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
0.318554,2.018478,0.730386,1.014827,0.529853,-0.904039,-0.122243,0.354609,0.058363,-0.432475,-0.607349,0.370416,0
-0.090772,-1.645597,1.993023,-0.213759,-0.253626,0.030187,0.09921,-0.323474,0.113904,0.741359,0.417125,0.248679,0
-2.097683,-1.882087,-0.055852,0.291991,-0.161765,1.023806,-0.116815,-0.038878,0.540268,0.185848,-0.186308,-0.010544,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
0.452856,-0.010111,1.121412,0.337227,0.395927,-1.097154,0.184851,0.271426,-0.829039,0.213243,0.242908,-0.145197,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
0.044088,-0.684644,1.879731,0.303388,0.032506,-0.971051,-0.282224,-0.885933,-0.417524,0.645178,0.652342,0.041058,0
