@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.903738,0.580645,0.139194,1
0,0,1,0.185714,1
0,0.423077,1,0.214286,1
0,2,0,0.833333,1
0,0.625,1,0.158824,1
0,0.937997,0.411765,0.162162,1
0,0.785714,0,0.4,1
1,0.466667,1,0.23125,1
0,0.45,1,0.287879,1
1,0.6,1,0.5,1
3,0.962963,1,0.25,1
0,2,0,0.5,1
3,2,0,1,1
1,0.475,1,0.355556,1
9,0.444444,1,0.461538,1
0,0.384615,1,0.171429,1
15,0.833333,1,0.230769,1
1,0,1,0.266667,1
0,1.2,0,0.5,1
0,0,1,0.333333,1
0,0.142857,1,0.232143,1
0,0.484848,1,0.625,0
0,0.75,0,0.4,0
1,0.555556,0.75,0.36,0
0,2,0,1,0
0,0.688889,0.666667,0.175,0
2,0.695313,0.625,0.302083,0
1,2,0,0.416667,0
0,0.759259,0,0.188889,0
0,2,0,0.321429,0
0,0.7,0.8,0.428571,0
0,2,0,0.833333,0
0,0.813725,0.833333,0.426471,0
0,0.600962,1,0.253086,0
