@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
2,19,0,0,1.6,1,7,0,clean
0,0,0,0,1.03,1,0,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
2,0,0,0,1.15,1,8,0,clean
9,0,0,0,1.43,1,0,0,clean
4,0,0,0,1.17,0,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,1.9,0,2,0,clean
2,1,0,0,0,0,2,0,clean
5,0,0,0,1.03,1,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,1.04,0,1,0,clean
1,3,0,0,0,0,0,0.001409,clean
1,0,0,0,25.26,1,0,0.000461,clean
0,0,0,0,0,1,10,0,clean
0,0,0,0,0,0,3,0,clean
1,2,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
4,0,0,0,0,0,0,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,3,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.04,0,0,0,clean
0,4,0,0,0,0,0,0,clean
10,3,0,0,1.1,0,0,0.001409,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.12,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
0,0,0,0,1.06,1,0,0,clean
4,0,0,0,3.37,1,5,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
2,4,0,0,1.07,1,0,0.001409,clean
2,0,0,0,0,1,5,0,clean
0,1,0,0,0,0,0,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,5,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
3,0,0,0,0,1,0,0,clean
1,0,0,0,1.06,0,0,0,clean
5,0,0,0,2.2,0,0,0,clean
0,0,0,0,0,0,8,0,clean
0,1,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,3.2,0,1,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.09,0,0,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
0,0,0,0,12.57,0,17,0,buggy
0,0,0,0,0,1,0,0,buggy
2,2,0,0,0,0,0,0.001409,buggy
0,0,0,0,2.3,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
11,0,0,0,5.13,3,11,0,buggy
0,0,0,0,12.04,0,22,0,buggy
1,4,0,0,0,0,0,0,buggy
0,2,0,0,13.41,3,4,0,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
1,0,0,0,1.06,0,1,0,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
4,1,0,0,16.14,1,1,0,buggy
0,0,0,0,2.52,0,13,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,0,0,0,5.17,2,0,0,buggy
259,0,0,0,2.27,1,0,0,buggy
