@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
3,0,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,3,3,14,2,1.041667,491,0.083333,0,0,0.666667,0,0,158.666667,4,2,0
4,0,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
1,0,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,424,5,16,27,0.86875,284,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,1,6,2,0,27,1,0,0,0.666667,0,0,11.5,1,0.5,0
4,17,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
4,1,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
4,1,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
3,0,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
4,0,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
0,0,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
1,0,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
3,0,19,0,8,7,0.5,118,1,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,12,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
4,0,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
1,0,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
6,0,16,1,12,7,0.714286,134,1,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,0,1,4,3,0,31,1,1,0,0.555556,0,0,9,1,0.6667,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,166,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,3,4,15,0.638655,317,1,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
3,0,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
2,0,79,3,9,13,0.892857,129,1,0,0.666667,0.314286,0,0,7.2,4,1,0
1,0,1,21,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
3,0,1,0,6,1,2,39,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
3,0,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,0,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
1,0,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
3,0,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,0
3,0,8,3,16,3,0.75,295,1,0,0.9,0.314286,1,1,57.8,18,5,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
3,0,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
3,0,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
1,6,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,15,4,15,5,0.333333,227,1,0,0,0.4,0,0,31.285714,5,1.7143,0
3,0,128,5,8,14,0.701754,313,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
3,16,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,0,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
1,5,100,11,2,15,0.75,195,1,0,0,0.323529,0,0,10.117647,13,2,1
1,0,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,0,0,4,3,1,0,30,1,0,0.956522,0.666667,1,1,13.5,2,1,1
3,0,1527,7,21,53,0.944357,617,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
4,8,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
4,0,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
3,0,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
4,0,1,2,3,1,2,24,0,0,0.956522,0.666667,1,1,11,1,0.5,1
2,0,1,1,10,6,0.638889,126,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
3,0,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
3,3,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
3,0,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
