@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.5,0
0,0,0.555556,0
0,0,1,0
0,1,0.533333,0
1,0,0.5,0
0,0,0.75,0
0,0,0.6,0
0,0,0.666667,0
0,0,1,0
0,1,0.4,0
0,0,0.555556,0
0,0,0.555556,0
1,2,0.333333,0
0,0,0.5,0
0,0,1,0
7,0,0.666667,0
0,0,1,0
1,1,0.45,1
0,2,0.304762,1
0,5,0.109091,1
0,0,0.34375,1
0,3,0.203571,1
0,0,0.333333,1
0,0,0.555556,1
0,0,0.25,1
0,0,0.555556,1
