@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
-1.479213,-2.660474,0.869565,-0.699935,0.335849,0.505435,0.347861,0.242896,-0.503219,-0.041996,-0.223695,-0.189006,1
0.21381,2.790848,0.392031,-0.922768,-0.4312,1.365969,0.21185,0.412891,-0.946956,-0.524141,0.2113,-0.173953,1
-4.08822,-1.799869,2.311145,-0.718979,-1.004732,1.347569,0.252469,-0.763379,-0.945166,1.478621,-0.499273,-0.084084,1
-0.540181,0.240974,-1.209761,1.65885,1.014004,0.103082,-0.092385,0.664113,-0.512119,0.674492,-0.012364,-0.230309,1
2.105417,-1.345989,0.494095,-1.2551,-1.739816,-0.529703,0.068835,0.162673,-0.543439,-0.749559,-0.241642,-0.322493,1
0.877969,-2.506349,0.362528,0.064794,0.723521,-1.730926,0.555959,1.297483,0.375635,0.881203,0.263835,0.172904,1
2.129312,-1.396939,0.282609,-1.152373,-1.806473,-1.124537,-0.309392,0.732257,-0.673563,-0.086787,-0.048047,-0.147245,1
-1.84728,3.693684,2.433023,-1.125766,1.775628,0.297931,-0.080129,1.674557,0.664509,-0.554892,-0.353635,-0.808353,1
2.943828,-2.075137,0.77457,-1.740403,-2.022598,-1.402121,1.096747,0.333299,-0.335909,-0.885275,0.265984,-0.225013,0
0.690693,-0.509974,0.657738,0.722686,-0.114284,-0.352458,1.055758,0.401404,-0.329203,-0.335545,-0.915691,0.280238,0
1.039955,1.410821,-0.092252,0.71571,-0.757459,0.767224,0.284341,-0.492836,0.253095,-0.220067,-0.558206,0.519137,0
3.027405,0.690681,0.403061,-0.838811,-1.922551,-1.715973,0.140316,0.356831,0.84909,0.41622,-0.291931,-0.325813,0
1.213608,-2.135724,0.775502,-0.606111,-0.053792,0.23259,0.986381,0.148909,0.200349,-0.813045,0.362628,1.54166,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
1.132453,2.46131,0.419086,-0.638494,-0.49318,1.307619,-0.278517,0.703925,-0.373804,-0.845841,-0.372751,-0.449985,0
0.47485,0.575288,-0.565337,0.939442,1.565233,0.800833,0.789088,-0.448499,-0.192894,-0.00562,-0.045623,-0.501455,0
2.989854,1.59622,-0.901718,1.163194,-1.644476,-0.385966,-0.692751,-0.954979,0.912548,0.433293,0.452759,-0.185429,0
-0.836705,-0.917228,0.096578,1.643334,-0.372636,-2.052567,-0.193682,0.296602,0.950361,-1.597378,-0.263086,-0.874452,0
