@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.625,41.5,0
0,0,0.5,41.5,0
0,1,0.5,21.333333,0
0,2,0.555556,41.666667,0
0,0,0.625,0,0
0,0,1,0,0
0,0,0.583333,41.75,0
0,2,0.366667,32.4,0
0,17,0.40625,34.555556,0
0,0,0.625,92,0
0,0,0.75,59,0
0,5,0.166667,27.727273,0
0,0,0.3,24,0
0,0,0.4,103.8,0
0,0,0.833333,0,0
0,0,0.666667,35.333333,0
0,2,0.265306,77.285714,0
0,0,0.466667,5.4,0
0,0,0.75,7,0
7,0,0.414286,1.714286,0
0,0,1,78,0
0,0,0.625,3,0
0,0,0.433333,39.4,0
0,0,0.384615,7.461538,1
0,2,0.5,45.4,1
0,13,0.080909,29.313333,1
0,9,0.083102,25.368421,1
0,2,0.5,45.416667,1
0,2,0.155556,87.388889,1
0,10,0.076316,35.483871,1
0,0,0.12285,41.621622,1
