@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,4,0.319444,38.083333,0
0,2,0.366667,32.4,0
0,0,0.666667,10,0
0,0,0.52,16.6,0
0,0,1,3,0
0,0,0.444444,21.333333,0
0,0,0.380952,35.095238,0
0,0,0.583333,28.166667,0
0,1,0.138067,42.483051,0
0,0,0.386364,15.636364,0
0,0,0.357143,18.25,0
2,1,0.266667,2.333333,0
0,0,0.35,28.1,0
0,2,0.265306,77.285714,0
0,0,0.625,50.875,0
0,0,0.625,0,0
0,0,0.75,6,0
0,0,0.533333,25.333333,0
0,0,0.625,14,0
0,0,1,0,0
0,0,0.555556,4.666667,0
0,0,0.285714,44.333333,0
0,1,0.274854,64.105263,0
0,0,0.466667,37.6,1
0,0,0.5,5.25,1
0,1,1,73,1
0,3,0.108571,12.807692,1
0,10,0.076316,35.483871,1
3,1,0.577778,9.133333,1
0,2,0.625,8,1
0,0,0.384615,7.461538,1
