@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.08,13.24,27.2,264.71,1,0,1,0,15,false
1,1,0.5,2,5.8,1.29,2,0,3,0,4,false
1,4,0.05,20.7,42.9,1021.21,8,19,17,0,23,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,1,0.18,5.5,28.75,48.32,0,6,7,0,11,false
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,1,0.4,2.5,8.98,3.12,0,1,2,0,5,false
1,1,0.1,9.73,30.16,158.63,0,1,13,0,11,false
1,2,0.05,18.78,68.36,1339.83,1,8,12,0,18,false
1,2,0.06,15.45,49.18,651.98,2,4,10,0,14,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,3,0.1,9.75,37.6,198.58,9,7,13,0,13,false
1,3,0.05,19.95,25.24,558.17,11,21,25,0,21,false
1,1,0.5,2,12,2.67,0,0,1,0,4,false
5,5,0.07,14.25,38.51,434.49,12,16,13,0,15,false
4,2,0.04,22.85,21.82,632.97,2,14,10,0,21,false
5,4,0.03,29.45,37.1,1788.18,3,8,16,0,27,false
10,9,0.09,11.21,65.44,456.59,0,0,12,0,13,false
1,1,0.08,12.89,35.6,328.84,1,11,8,0,14,false
1,2,0.35,2.86,25.09,11.38,0,0,2,0,5,false
1,1,0.22,4.5,16.89,19,1,0,1,0,8,false
1,1,0.02,42.02,79.18,7766.59,5,95,33,0,19,false
1,2,0.07,13.88,94.81,1014.9,0,6,1,0,18,false
1,1,0.5,2,9.05,2,1,0,2,0,4,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.16,6.29,16.78,36.84,4,5,2,0,8,false
1,1,0.67,1.5,5.33,0.67,0,0,0,0,3,false
1,1,0.29,3.5,12.85,8.74,0,0,0,0,7,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
3,5,0.07,14.9,53.81,663.95,4,16,20,0,22,false
1,1,0.14,7,25.9,70.51,0,3,3,0,7,false
4,4,0.1,10.5,46.9,287.24,1,5,7,0,15,false
5,5,0.07,14.56,55.58,654.97,4,18,19,0,21,false
1,1,0.25,4,13.88,12.33,1,1,0,0,8,false
1,3,0.08,13.2,25.58,247.57,4,0,5,0,12,false
9,11,0.03,38.3,84.48,6886.01,25,15,77,0,33,false
1,1,0.15,6.75,21.19,53.65,6,0,4,0,9,false
1,1,0.2,5,20.75,28.81,0,0,1,0,10,false
4,2,0.06,16,13.47,191.55,0,0,3,0,16,false
1,1,0.33,3,11.07,5.54,0,0,0,0,6,false
9,7,0.05,18.86,105.02,2075.52,6,7,8,0,21,false
1,2,0.04,23,22.83,670.83,6,6,3,0,16,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,6,0.05,21.46,46.84,1198.69,9,22,15,0,19,false
1,1,0.14,7.22,24.08,69.78,2,0,3,0,13,false
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,true
9,10,0.02,51.6,83,12276.66,23,65,12,0,38,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
1,7,0.05,22.14,104.75,2851.38,16,23,32,0,26,true
1,7,0.05,22.12,78.96,2145.57,6,14,36,0,25,true
