@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
