@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,10.16,0,1,0,8,no
1,0.43,21.36,0,0,0,4,no
5,0.07,24.72,2,5,0,14,no
1,0.13,26.71,0,3,0,11,no
1,0.27,9.74,9,0,0,6,no
1,0.08,30.4,3,9,0,11,no
1,0.2,70.51,0,2,0,9,no
1,0.17,39.25,0,1,0,6,no
1,0.07,78.4,0,7,0,11,no
1,0.86,13.71,0,0,0,1,no
1,0.2,19.2,0,2,0,8,no
1,0.06,30.24,5,6,0,18,no
1,0.14,29.47,0,2,0,8,no
1,0.09,22.51,0,3,1,12,no
1,0.67,5.33,0,0,0,3,no
1,0.05,43.43,6,17,1,12,no
1,0.67,5.33,0,0,0,3,no
1,0.12,13.39,1,1,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.2,7.3,0,0,0,5,no
1,0.4,6.2,0,0,0,5,no
1,0.13,71.53,0,2,0,10,no
3,0.05,29.07,1,8,1,15,no
1,0.15,20.62,1,1,0,10,no
1,0.67,5.33,0,0,0,3,no
6,0.04,37.7,3,6,1,21,no
1,0.67,7.74,0,0,0,3,no
1,0.14,9.22,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.33,8.42,0,0,0,6,no
1,0.43,21.36,0,0,0,4,no
1,0.33,8,0,0,0,6,no
1,0.06,42.12,0,12,0,17,no
1,0.05,47.77,3,9,1,16,no
1,0.67,16.84,0,0,0,3,no
1,0.05,42.09,1,5,0,17,no
1,0.1,26.31,0,6,0,10,no
1,0.09,29.48,0,1,0,11,no
1,0.14,28.39,6,2,0,10,no
1,0.17,24.9,0,0,0,9,yes
1,0.08,55.52,6,9,0,12,yes
5,0.04,75.77,9,14,0,20,yes
7,0.05,32.03,2,4,0,23,yes
16,0.04,108.56,1,16,1,17,yes
18,0.02,88.94,38,39,1,26,yes
9,0.04,62.74,0,7,0,17,yes
1,0.09,29.41,12,7,0,14,yes
1,0.03,65.71,1,23,0,16,yes
6,0.06,63,7,11,0,16,yes
1,0.67,5.33,0,0,0,3,yes
