@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
