@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.064516,1,0.259259,2,4,26,1
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,0.733333,0,2,0.416667,0,0,25,1
0,0.333333,0,1,0.52381,0,0,33.428571,0
0,2,0,0,0.46875,1,2,1.625,0
0,2,0,0,0.555556,0,0,0,0
0,0.142857,1,0,0.40625,0,0,20.875,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,1,0,0,0.5,1,1,4.333333,0
