@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.268844,0.084171,796,1,8,1,0
0,0.003831,0.002554,783,0,5,1,0
0,0.002215,0.002215,903,1,5,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0,0.011905,0.004329,924,1,4,1,0
0,0.001789,0.001789,559,1,3,1,0
0,0.056818,0.012626,792,1,2,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.02459,0.016393,122,1,4,1,0
0.985228,0.003617,0.002712,553,1,3,1,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.008457,0.008457,473,1,2,1,0
0,0.008969,0,223,0,4,1,0
0,0.068966,0.04023,348,1,6,1,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.033708,0.033708,89,0,7,1,0
0,0.038462,0.038462,26,1,2,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0,0.007813,0.070313,128,1,3,1,0
0,0.027422,0.027422,547,0,3,1,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.001332,0.003995,751,0,6,1,0
0,0.00154,0.00154,1299,1,10,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.011236,0.011236,801,0,6,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0,0.439834,0.219917,241,0,1,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0,0.147059,34,0,3,1,0
0,0.010225,0.002045,489,1,6,1,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.040258,0.028986,621,1,8,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.131222,0.106335,442,1,5,1,0
0,0,0,118.055556,0,1,0.055556,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.016309,0.012876,2330,0,6,1,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.134697,0.099744,1173,0,8,1,0
0,0,0,9,0,1,1,0
0,0.026316,0.011278,266,1,2,1,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.008403,0.008403,238,0,1,1,0
0,0.011188,0.006048,3307,1,8,1,0
0,0.002275,0.002275,879,1,2,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.054795,0.068493,73,1,5,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.042424,0.00202,495,0,10,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.016949,0.00565,177,0,1,1,0
0.452274,0.091459,0.04384,441,1,11,1,0
0,0.001189,0.001189,1682,0,5,1,0
0,0.002498,0.000833,2402,0,6,1,0
0,0.000297,0.000593,3370,0,8,1,0
0,0.001083,0.001083,1846,1,7,1,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.272727,0.090909,11,0,5,1,0
0,0.095238,0.142857,63,0,3,1,0
0,0.00507,0.003802,789,1,6,1,0
0,0.026521,0.00156,641,0,3,1,0
0,0.013453,0.008969,669,1,7,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0,0.001052,0.001577,1902,1,13,1,0
0,0.571429,0,7,0,1,1,0
0,0.009524,0.02381,210,1,3,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.001096,0.001096,1825,1,7,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0.001134,0.002834,1764,0,11,1,0
0,0.012676,0.009859,710,1,7,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.19104,0.137785,1183,0,6,1,0
0,0.006353,0,787,1,1,1,0
0,0,0,0,0,1,0.25,0
0,0.011696,0.005848,171,0,1,1,0
0,0.006452,0.001613,620,0,3,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
