@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.777778,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.583333,0
0,0,1,0
0,0,0.5,0
0,0,0.5,0
1,0,0.5,0
0,0,0.416667,0
0,1,0.533333,0
0,0,0.5,0
0,0,0.428571,0
0,0,0.555556,0
0,1,0.28,0
0,0,0.555556,0
0,0,1,0
0,0,0.666667,0
0,1,0.444444,1
0,2,0.111241,1
0,0,0.25,1
0,0,0.75,1
0,0,0.314815,1
0,1,0.5,1
0,1,0.5,1
0,0,0.371429,1
0,2,0.5,1
