@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
12,11,0.03,50.27,4308.54,1,0,6,26,false
3,3,0.2,19.38,27.59,1,0,1,9,false
1,1,0.21,187.8,236.58,6,0,3,5,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.4,8.98,3.12,0,0,0,5,false
1,7,0.04,46.52,1968.8,7,0,17,24,false
1,2,0.07,38.94,468.8,2,1,5,16,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
1,1,0.04,8.55,260.2,0,0,1,13,false
1,1,0.05,16.16,330.91,0,0,0,16,false
1,1,0,0,0,0,0,0,2,false
1,1,0.4,7.86,2.73,0,0,2,5,false
1,6,0.05,27.22,738.05,0,0,5,18,false
1,2,0.12,14.06,51.55,0,0,2,13,false
1,1,0,0,0,0,0,0,2,false
1,1,0.19,10.76,16.47,0,2,2,6,false
1,1,0.5,9.83,2.18,0,0,0,4,false
17,15,0.02,59.99,9479.87,0,2,12,40,false
1,2,0.33,9.51,4.75,0,0,0,6,false
1,1,0.14,10.58,30.46,0,0,1,9,false
1,1,0.1,22.43,126.7,1,0,7,11,false
8,1,0.02,31.42,3703.41,0,17,1,28,false
1,1,0.21,17.95,21.72,0,0,1,8,false
1,1,0.12,13.14,48.69,0,0,2,7,false
1,1,0.25,20.76,18.46,0,0,1,4,false
1,2,0.09,13.13,88.26,0,0,4,11,false
1,2,0.12,11.86,49.5,0,0,0,8,false
1,1,0,0,0,0,0,0,2,false
1,1,0.5,11.63,2.58,0,0,0,3,false
5,3,0.04,24.27,776.69,0,0,1,19,false
1,1,0.14,14.14,39.29,0,0,1,9,false
6,6,0.08,44.6,402.82,0,0,1,12,false
1,1,0.14,15.88,43.22,0,0,0,7,false
1,2,0.05,15.86,352.54,4,2,6,16,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,1,0.05,46.99,869.46,11,0,8,11,false
1,1,0.11,18.68,91.22,0,0,1,10,false
1,2,0.06,60.96,918.35,8,0,10,13,false
1,3,0.1,15.88,90.18,0,0,0,13,false
1,14,0.05,48.69,1046.22,0,0,19,26,false
12,7,0.04,53.96,2298.76,0,0,17,20,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,1,0.09,15.72,105.65,8,1,8,11,false
1,3,0.1,19.11,117.06,1,0,1,11,false
1,1,0.03,14.49,1066.26,3,3,1,14,false
1,2,0.06,58.18,772.02,13,0,12,15,false
1,1,0.03,11.89,834.75,0,3,0,16,false
1,1,0.06,41.58,584.96,4,0,5,12,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,1,0.25,12.55,11.15,0,0,0,8,false
1,3,0.09,67.09,437.84,0,0,3,12,false
13,1,0.02,67.01,6019.15,13,0,23,24,false
1,1,0.05,27.21,628.21,1,0,3,23,false
1,5,0.03,48.28,2619.45,3,0,17,25,false
17,11,0.02,95.85,10653.28,7,12,101,34,false
1,1,0.19,13.4,20.51,0,0,1,9,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,2,0.16,15.92,34.95,0,0,1,11,false
1,1,0.16,7.91,16.48,0,0,2,7,false
1,3,0.16,36.95,78.32,15,0,7,10,false
3,3,0.08,18.68,170.91,0,0,1,14,false
1,8,0.04,40.52,1643.12,5,0,4,19,false
1,22,0.03,54.19,2525.64,0,0,27,34,false
1,5,0.09,43.17,273.2,18,0,14,15,false
1,2,0.08,19.34,162.76,0,0,1,16,false
1,1,0.24,14.5,13.43,0,0,1,7,false
1,1,0.07,14.41,180.08,0,0,2,12,false
4,2,0.05,53.64,1069.78,13,2,8,18,false
13,1,0.04,111.77,5023.14,48,1,37,25,false
14,7,0.03,30.56,2334.49,0,2,2,25,false
1,2,0.07,35.63,414.77,3,0,8,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,3,0.04,10.61,317.71,0,0,2,13,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0.21,8.54,10.33,0,0,2,7,false
6,3,0.03,34.46,1683.55,6,0,11,20,false
1,1,0.08,100.04,971.41,4,0,8,15,false
1,1,0.05,135.85,2939.92,5,7,10,15,false
4,1,0.1,14.12,72.69,0,0,1,11,false
1,1,0.05,5.29,138.08,0,0,2,10,false
1,1,0.02,32.18,3620.57,0,1,7,15,false
1,1,0.07,68.21,692.5,7,0,9,10,false
1,1,0.19,9.23,14.13,0,0,2,7,false
5,1,0.07,26.32,273.53,9,3,5,15,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.25,23.8,21.15,0,0,0,8,false
3,2,0.15,19.25,45.17,0,0,0,9,false
5,1,0.02,51.11,7742.02,0,1,1,24,false
1,1,0.19,76.51,120.91,0,0,5,6,false
3,4,0.06,45.07,759.53,8,4,21,22,false
1,1,0.14,27.5,73.23,18,0,11,12,false
1,1,0,0,0,0,0,0,2,false
5,7,0.06,43.76,612.03,7,0,8,17,false
3,2,0.06,13.35,240.37,0,0,1,18,false
3,9,0.04,79.08,3322.57,7,0,20,25,false
1,1,0.08,49.05,377.45,0,2,3,12,false
3,1,0.06,10.49,188.87,0,0,1,14,false
3,4,0.06,49.03,687.86,11,0,8,21,false
3,6,0.06,55.34,944.31,16,0,20,18,false
1,3,0.08,27.85,275.1,0,0,10,16,false
1,1,0.14,21.71,59.11,6,1,5,8,false
1,2,0.15,16.96,42.92,0,0,1,9,false
1,3,0.04,43.87,1519.8,15,2,24,21,true
5,4,0.07,38.68,417.61,0,0,12,17,true
12,4,0.04,55.32,1756.64,32,20,17,23,true
1,1,0.04,160.24,4865,15,1,17,21,true
3,2,0.04,75.47,3212.96,44,11,31,29,true
1,1,0.08,17.5,151.89,3,1,2,15,true
1,3,0.12,45.57,166.89,0,0,15,11,true
